src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.4,149.171.126.8,41455,5190,0.541022,0.007968169649176874,8.657129031713755,3.8501476017100584,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,4
59.166.0.9,149.171.126.2,27714,58234,0.913489,0.017839918128331,8.560869774343386,4.553876891600541,10.403990075979044,5.863510279085863,6.205939036453368,1,0,0,0,4
59.166.0.4,149.171.126.5,5808,3819,0.862329,0.03343477608623739,7.630375592580145,4.2626798770413155,9.692704790920137,5.448460024977757,5.976504750255685,1,0,0,0,4
59.166.0.8,149.171.126.0,14006,8842,0.929103,0.032467190137501496,8.14773559783648,4.74493212836325,10.775136503787163,6.041298442590811,6.296109136676125,1,0,0,0,4
59.166.0.8,149.171.126.2,61593,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.6,149.171.126.8,56154,21,0.579318,0.21107097007994052,5.477709102271362,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,4
59.166.0.4,149.171.126.9,22194,37666,0.929927,0.036331929247390274,8.033360323450951,4.74493212836325,10.786821114252175,6.052955666348247,6.296109136676125,1,0,0,0,4
59.166.0.1,149.171.126.7,28441,58008,0.901862,0.019802627296179712,8.366602832783736,4.465908118654584,10.202220834799924,5.751021048429984,6.150261168529846,1,0,0,0,4
59.166.0.6,149.171.126.7,55462,63806,0.954152,0.20048886074940359,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,4
59.166.0.6,149.171.126.9,37808,21,0.588423,0.48057258059496977,4.187072957541753,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,4
59.166.0.0,149.171.126.5,14321,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.6,149.171.126.6,55692,24752,0.400208,0.4434029474485566,4.653414029523007,4.07753744390572,8.948585921534317,4.895521106394798,4.960667058272831,1,0,0,0,4
59.166.0.2,149.171.126.5,58454,11221,0.928668,0.03343477608623739,8.117891403767816,4.74493212836325,10.76901116735663,6.035187592707348,6.296109136676125,1,0,0,0,4
59.166.0.9,149.171.126.0,24806,21,0.579318,0.4631048875545789,4.565143718702119,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,4
59.166.0.6,149.171.126.3,19677,21,0.955446,0.010939940038334364,5.89890059396894,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,4
59.166.0.2,149.171.126.5,28973,57364,0.402299,0.44724664212311926,4.6428211966489314,4.07753744390572,8.943375541113124,4.890349128221754,4.960667058272831,1,0,0,0,4
59.166.0.4,149.171.126.2,64623,6881,0.516332,0.01882175424058776,7.490235491759966,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,4
59.166.0.7,149.171.126.7,37516,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.2,149.171.126.3,12205,10119,0.852572,0.0295588022415444,7.7554816188446125,4.2626798770413155,9.6242365055622,5.380292270942022,5.951632546756746,1,0,0,0,4
59.166.0.0,149.171.126.0,3238,21,0.955446,0.02176149178151269,5.208492117968811,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,4
59.166.0.0,149.171.126.2,54566,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.5,149.171.126.7,47710,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.6,149.171.126.8,51092,5190,0.33279,0.1889660995126232,5.668022431537428,4.110873864173311,8.903407519932264,4.817050545023591,5.42853588892275,1,0,0,0,4
59.166.0.7,149.171.126.7,24979,21,0.583139,0.461845441544272,4.416086469238832,3.8918202981106265,8.007034012193408,4.151367930832742,0.0,1,0,0,0,4
59.166.0.2,149.171.126.6,4783,21,0.580273,1.5814498758939317,2.9235624143531145,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,4
59.166.0.4,149.171.126.7,10280,111,0.348624,0.006975613736425242,7.042161289142212,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,4
59.166.0.8,149.171.126.0,18427,111,0.348624,0.003992021269537453,7.601402334583733,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,4
59.166.0.0,149.171.126.1,9891,6881,0.516332,0.013902905168991422,7.795470154113498,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,4
59.166.0.5,149.171.126.0,8108,25,0.080483,0.032467190137501496,7.933394925944428,4.532599493153256,10.614106214008078,6.0945507402038075,6.266592382621285,1,0,0,0,4
59.166.0.6,149.171.126.9,34205,16412,0.034602,0.25851069515150105,4.231154470469518,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,4
59.166.0.3,149.171.126.8,13612,5190,0.540338,0.003992021269537453,9.105090961257085,3.6109179126442243,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,4
59.166.0.3,149.171.126.2,15563,80,0.857914,0.7677907235557111,3.3570932011019377,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,4
59.166.0.8,149.171.126.9,12162,10124,0.918836,0.03149866705937099,8.02731333216571,4.59511985013459,10.508977693165527,5.926653879608615,6.2522547926882055,1,0,0,0,4
59.166.0.9,149.171.126.0,41191,9568,0.898862,0.01882175424058776,8.370267227630181,4.418840607796598,10.132016576126675,5.728514744996779,6.130345740868358,1,0,0,0,4
59.166.0.1,149.171.126.0,27591,111,0.354545,0.2207406666978994,3.5082164411754277,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,4
59.166.0.5,149.171.126.7,57973,143,0.661057,1.3643043432282753,4.455922787073955,5.517452896464707,10.045637944640806,4.542865722151768,4.913486914504098,1,0,0,0,4
149.171.126.18,175.45.176.1,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,4
59.166.0.7,149.171.126.0,58841,22,0.594871,0.005982071677547464,9.141454637571277,4.04305126783455,9.127284796838858,5.1078916334484195,5.414802960891331,1,0,0,0,4
59.166.0.0,149.171.126.3,2537,53182,0.890223,0.019802627296179712,8.268988209506656,4.3694478524670215,10.050052389617964,5.6966631758142325,6.138656378070427,1,0,0,0,4
59.166.0.1,149.171.126.6,32661,62821,0.855986,0.045928931888399804,5.70001652569706,2.70805020110221,7.706612913964197,5.07338650644864,5.510799013220489,1,0,0,0,4
59.166.0.3,149.171.126.1,47398,6881,0.975866,1.1259031489040134,5.782506685802778,6.51471269087253,13.238856692840134,6.726823853907198,6.371117588353922,1,0,0,0,4
59.166.0.0,149.171.126.6,4577,49305,0.422613,0.3133498192003587,5.066440137458055,4.07753744390572,8.894121641382213,4.8414682125661095,4.960667058272831,1,0,0,0,4
59.166.0.5,149.171.126.3,21178,65477,0.888472,0.009950330853168083,8.962007209588313,4.3694478524670215,9.992459506338392,5.639266744370028,6.091897976084839,1,0,0,0,4
59.166.0.8,149.171.126.6,19084,21,0.5846,0.8060293376166179,4.352530082244778,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,4
59.166.0.9,149.171.126.0,48101,143,0.662281,0.03149866705937099,8.955577146281511,5.517452896464707,10.047977431021076,4.545180439470678,4.913486914504098,1,0,0,0,4
59.166.0.7,149.171.126.5,5235,21,0.577641,0.47436908675537554,4.837914945833225,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,4
59.166.0.3,149.171.126.1,49382,1913,0.348073,0.004987541511039074,8.881975184248867,3.6109179126442243,8.86177531100083,5.2832037287379885,5.598901181190112,1,0,0,0,4
59.166.0.0,149.171.126.9,11051,7264,0.924022,0.019802627296179712,8.648396877031582,4.74493212836325,10.705915056260707,5.972245959977137,6.247306071220646,1,0,0,0,4
59.166.0.4,149.171.126.5,61306,55679,0.890663,0.010939940038334364,8.866709848584021,4.3694478524670215,10.012297113393403,5.659035408639111,6.091897976084839,1,0,0,0,4
59.166.0.8,149.171.126.3,58676,6881,0.516332,0.4586898693454621,4.084618146964631,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,4
59.166.0.3,149.171.126.5,55947,22,0.574688,0.15357908792830063,6.58464161045073,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,4
59.166.0.8,149.171.126.2,2461,33434,0.906203,0.011928570865273802,8.877335450643784,4.465908118654584,10.247467251790306,5.79612843519726,6.196865159311244,1,0,0,0,4
59.166.0.9,149.171.126.1,56096,80,0.982379,1.9900637305286193,5.1764931651195445,7.014814351275545,13.917529998441179,6.9046172665672065,6.346391247759572,1,0,0,0,4
59.166.0.0,149.171.126.6,58981,25,0.080483,0.023716526617316044,8.251750861140966,4.532599493153256,10.614106214008078,6.0945507402038075,6.266592382621285,1,0,0,0,4
59.166.0.5,149.171.126.9,1137,39676,0.954152,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,4
59.166.0.0,149.171.126.5,46316,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,4
59.166.0.6,149.171.126.0,14944,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,4
59.166.0.2,149.171.126.9,36436,80,0.865509,0.7231913019083219,3.3767411511313434,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,4
59.166.0.0,149.171.126.3,29938,80,0.857914,0.7314058926770357,3.423760932660544,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,4
59.166.0.7,149.171.126.6,14877,40034,0.93493,0.06952606264861023,7.615188810910048,4.990432586778736,11.084155905330146,6.102773090623315,6.294892328311505,1,0,0,0,4
59.166.0.3,149.171.126.7,4000,52804,0.915194,0.06859279146561172,7.250955335838267,4.61512051684126,10.494242031340844,5.891809943947798,6.219425171673,1,0,0,0,4
59.166.0.2,149.171.126.8,6770,21,0.588423,1.002835333274341,3.1853178417522887,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,4
59.166.0.5,149.171.126.2,29688,58010,0.377821,0.35065687161316933,4.935158863979621,4.07753744390572,9.006141236662911,4.952665190925633,5.41598483108189,1,0,0,0,4
59.166.0.9,149.171.126.4,48247,33295,0.916204,0.03343477608623739,8.006700845440367,4.634728988229636,10.511430812581505,5.8892037972083875,6.238597861144624,1,0,0,0,4
59.166.0.9,149.171.126.0,57714,6881,0.976227,0.8573896239539941,6.204024656856725,6.508769136971682,13.238486369283502,6.732399257224364,6.370210084024133,1,0,0,0,4
59.166.0.2,149.171.126.2,52646,25,0.080698,0.3927175352856617,5.25889122549589,4.532599493153256,10.611449451234087,6.091899911595951,6.266592382621285,1,0,0,0,4
59.166.0.4,149.171.126.3,50914,60848,0.854809,0.001998002662673056,8.853808274977197,2.70805020110221,7.6984827878809465,5.065303835589914,5.510799013220489,1,0,0,0,4
59.166.0.2,149.171.126.6,61709,21,0.577641,0.6647477060382473,4.400707002570529,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,4
59.166.0.2,149.171.126.3,9337,6881,0.970589,0.9958410106321642,4.936301377444639,5.4680601411351315,12.098080893426141,6.6355572279399295,6.370463134722746,1,0,0,0,4
59.166.0.7,149.171.126.5,35992,6881,0.516332,1.4558204237685008,2.428392116847542,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,4
59.166.0.7,149.171.126.9,29171,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.4,149.171.126.0,20504,80,0.857914,0.7765687886990177,3.341349707943365,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,4
59.166.0.5,149.171.126.4,19639,6881,0.516332,0.21752781252857406,4.94817599654108,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,4
59.166.0.9,149.171.126.4,52808,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.0,149.171.126.0,12446,22,0.577838,0.2978798974282269,5.865291767642521,4.812184355372417,9.54987932996818,4.7544377714638015,5.084721069813162,1,0,0,0,4
59.166.0.0,149.171.126.3,54641,21,0.575752,0.019802627296179712,8.38958706681109,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,4
59.166.0.6,149.171.126.7,55088,60463,0.931793,0.0344014267173324,8.250508177480175,4.90527477843843,10.96060053402621,6.065068661453818,6.28193466185533,1,0,0,0,4
59.166.0.1,149.171.126.0,63586,9263,0.902551,0.03343477608623739,7.859117857815899,4.48863636973214,10.247821660640062,5.773562914152258,6.15282298637237,1,0,0,0,4
59.166.0.0,149.171.126.2,55344,1906,0.954152,0.41936801327715584,3.673453991041698,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,4
59.166.0.1,149.171.126.0,8571,43267,0.943541,0.04688358589885042,6.129776162179804,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,4
59.166.0.4,149.171.126.7,23979,25,0.083141,0.6243328645595856,4.695192217239971,4.553876891600541,10.612877108641937,6.071867256127104,6.259879291602824,1,0,0,0,4
59.166.0.0,149.171.126.1,8965,42794,0.897314,0.08617769624105233,6.839833262139918,4.442651256490317,10.156927498081687,5.729326448313107,6.161577411431269,1,0,0,0,4
59.166.0.2,149.171.126.0,33642,47015,0.954152,0.07696104113612832,5.5254529391317835,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,4
59.166.0.3,149.171.126.5,15119,16252,0.858907,0.044973365642731154,5.721451539945092,2.70805020110221,7.727094484779842,5.093750200806762,5.510799013220489,1,0,0,0,4
59.166.0.6,149.171.126.5,48544,80,0.857914,0.748581887448046,3.3919990060197907,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,4
59.166.0.1,149.171.126.5,37786,5190,0.541022,0.004987541511039074,9.127067452782361,3.8501476017100584,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,4
59.166.0.5,149.171.126.3,18096,37795,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,4
59.166.0.9,149.171.126.0,8910,111,0.36036,0.16126814759612226,3.844050027958148,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,4
59.166.0.8,149.171.126.4,7574,30683,0.35514,0.036331929247390274,5.380893244573098,2.1972245773362196,6.75343791859778,4.68213122712422,4.032923417015119,0,1,0,0,4
59.166.0.0,149.171.126.9,46466,21,0.580273,0.01587334915629015,8.35490952835879,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,4
59.166.0.9,149.171.126.7,5223,49319,0.9133,0.06297479916138844,7.318998533403921,4.59511985013459,10.44298809288617,5.860844364225802,6.198572992535987,1,0,0,0,4
59.166.0.6,149.171.126.4,22725,21,0.584461,0.6871291082343823,4.576295763305423,4.564348191467836,8.697178688412643,4.1588830833596715,0.0,1,0,0,0,4
59.166.0.9,149.171.126.2,14635,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
149.171.126.10,175.45.176.0,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,4
59.166.0.8,149.171.126.8,44324,53,0.554054,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.6937321388027,4.31748811353631,0.0,0,1,0,0,4
59.166.0.3,149.171.126.9,16366,21,0.955446,0.055434706888100586,4.265147801041111,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,4
59.166.0.4,149.171.126.1,55663,6881,0.516332,0.01882175424058776,7.490235491759966,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,4
59.166.0.9,149.171.126.6,29265,80,0.865509,0.76220671649144,3.3049331101904245,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,4
59.166.0.8,149.171.126.8,32774,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.8,149.171.126.1,20877,17464,0.90589,0.011928570865273802,8.877335450643784,4.465908118654584,10.244129654600282,5.79280088149109,6.161369918180193,1,0,0,0,4
59.166.0.6,149.171.126.8,36490,80,0.982563,1.3190856114264407,6.004823818341525,7.011213987350367,13.917342154304299,6.908029609350121,6.344745142759092,1,0,0,0,4
59.166.0.9,149.171.126.9,63416,25,0.083259,0.7409845099741055,4.461417591542458,4.553876891600541,10.611449451234087,6.070442857742689,6.259879291602824,1,0,0,0,4
59.166.0.5,149.171.126.9,37708,143,0.65898,0.5732368838873878,5.772728260145735,5.517452896464707,10.038761176593697,4.53606210429327,4.913486914504098,1,0,0,0,4
59.166.0.0,149.171.126.0,11090,9751,0.386935,0.3008450589780618,5.1134455506058645,4.07753744390572,8.982309899088579,4.929001280411084,5.41598483108189,1,0,0,0,4
59.166.0.5,149.171.126.6,37654,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,4
59.166.0.8,149.171.126.6,24561,25,0.082516,0.027615167032973367,8.119143379019665,4.553876891600541,10.620424499218812,6.079397484122366,6.259879291602824,1,0,0,0,4
59.166.0.4,149.171.126.1,32344,21,0.577641,0.27535642276114397,5.483749223007929,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,4
59.166.0.8,149.171.126.8,32028,21,0.609261,0.3674170404706345,3.8296201564776635,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,4
59.166.0.0,149.171.126.6,10833,6881,0.516332,0.017839918128331,7.544273317436665,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,4
59.166.0.1,149.171.126.4,62810,55338,0.853035,0.006975613736425242,9.15160592698073,4.204692619390966,9.57962547262959,5.394453650488903,5.9770618697036495,1,0,0,0,4
59.166.0.0,149.171.126.4,1534,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.4,149.171.126.2,43278,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.4,149.171.126.8,1843,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.6,149.171.126.0,23522,21,0.5846,1.0949388833018008,3.886965573799401,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,4
59.166.0.2,149.171.126.7,30503,21,0.583139,0.008959741371471904,8.581919194915391,3.8918202981106265,8.007034012193408,4.151367930832742,0.0,1,0,0,0,4
59.166.0.6,149.171.126.6,62329,22307,0.911261,0.023716526617316044,8.229777750081887,4.51085950651685,10.347243454377015,5.8502849326855095,6.218533085572483,1,0,0,0,4
59.166.0.4,149.171.126.6,8479,5412,0.876259,0.027615167032973367,7.879994168876468,4.31748811353631,9.844957610345725,5.544755058412126,6.043027974131427,1,0,0,0,4
59.166.0.4,149.171.126.2,1535,52603,0.93682,0.07417939817425151,7.548083737017242,4.990432586778736,11.113626308252979,6.132178983542702,6.300760568656997,1,0,0,0,4
59.166.0.0,149.171.126.2,35588,5596,0.877596,0.008959741371471904,9.014717409049375,4.31748811353631,9.855819258834627,5.555575060805469,6.043027974131427,1,0,0,0,4
59.166.0.8,149.171.126.7,15451,5190,0.541022,0.3555743384946994,4.688852450125839,3.8501476017100584,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,4
59.166.0.8,149.171.126.8,4057,25,0.082823,0.11511280710050457,6.648326046989806,4.553876891600541,10.616706931897728,6.075688354098672,6.259879291602824,1,0,0,0,4
59.166.0.0,149.171.126.1,47388,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,4
59.166.0.1,149.171.126.8,3090,21,0.579318,0.14842000511827327,5.860786223465865,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,4
59.166.0.4,149.171.126.5,59071,21,0.609261,0.9756910751556026,2.5725522284070337,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,4
59.166.0.3,149.171.126.2,22745,21,0.580273,0.7870927934024732,4.057139075801388,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,4
59.166.0.7,149.171.126.5,6621,4569,0.91636,0.04401688541677432,7.686519346265292,4.59511985013459,10.473534460960238,5.891305897697922,6.219200108984859,1,0,0,0,4
59.166.0.3,149.171.126.8,52407,53,0.554054,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.6937321388027,4.31748811353631,0.0,0,1,0,0,4
149.171.126.14,175.45.176.1,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,4
59.166.0.1,149.171.126.6,21924,19518,0.034602,0.003992021269537453,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,4
59.166.0.1,149.171.126.8,3509,22,0.574688,0.21672298351128702,6.208323932346726,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,4
59.166.0.9,149.171.126.2,22215,5190,0.540338,0.09349034308733889,5.909025263063074,3.6109179126442243,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,4
59.166.0.3,149.171.126.8,39014,5190,0.669565,0.004987541511039074,9.210440366976517,3.9318256327243257,8.77043908654689,4.86599480426999,5.511937360408354,1,0,0,0,4
59.166.0.0,149.171.126.5,28340,16241,0.954152,0.20048886074940359,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,4
59.166.0.8,149.171.126.4,30322,51961,0.902975,0.012916225266546328,8.842760025853106,4.51085950651685,10.257975105879424,5.761282395361227,6.152570370892009,1,0,0,0,4
59.166.0.2,149.171.126.4,4781,111,0.36036,0.08342160813907239,4.532104994564894,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,4
59.166.0.5,149.171.126.8,48741,1314,0.91997,0.03825871211709034,7.908000583844089,4.672828834461906,10.590641811359664,5.929840016174005,6.229768329196771,1,0,0,0,4
59.166.0.5,149.171.126.3,55782,21,0.579318,0.1914464645709552,5.5850096142849255,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,4
59.166.0.3,149.171.126.0,31463,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.7,149.171.126.1,45476,21,0.583417,0.3625576070968879,4.708086068964905,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,4
59.166.0.6,149.171.126.4,39529,21,0.642466,0.0009995003330835331,9.392745258631441,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,4
59.166.0.7,149.171.126.2,15932,21,0.588423,0.1414995622736995,5.576547011484708,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,4
59.166.0.5,149.171.126.3,29281,22,0.594871,0.37569294977449424,4.818724046850565,4.04305126783455,9.127284796838858,5.1078916334484195,5.414802960891331,1,0,0,0,4
59.166.0.9,149.171.126.3,61079,6881,0.974367,0.5805382361772911,6.257601863500617,6.018593214496234,12.715936807239617,6.701007073926164,6.373278343325637,1,0,0,0,4
59.166.0.0,149.171.126.2,9052,111,0.348624,0.004987541511039074,7.3783837129967145,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,4
59.166.0.3,149.171.126.4,35514,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.5,149.171.126.0,48810,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.0,149.171.126.1,36931,21,0.584461,0.8565407274683811,4.264237831813368,4.564348191467836,8.697178688412643,4.1588830833596715,0.0,1,0,0,0,4
59.166.0.0,149.171.126.7,16029,52579,0.954152,0.22793206804600694,4.3710288804643405,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,4
59.166.0.0,149.171.126.8,46692,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.1,149.171.126.6,2827,21,0.642466,0.0009995003330835331,9.392745258631441,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,4
59.166.0.4,149.171.126.2,6023,143,0.65557,0.032467190137501496,8.924809519324311,5.517452896464707,10.030604667595593,4.527992996293547,4.896933538673917,1,0,0,0,4
59.166.0.1,149.171.126.7,50501,21,0.955446,0.010939940038334364,5.89890059396894,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,4
59.166.0.3,149.171.126.9,2797,5190,0.534513,0.1705863005755337,5.557077127205246,3.8918202981106265,8.441822884391462,4.580706710393833,4.5349832518920445,1,0,0,0,4
59.166.0.2,149.171.126.3,49867,4652,0.941184,0.05921185963184608,7.859862449112524,5.0689042022202315,11.25623805662067,6.195670413075853,6.3168930126631055,1,0,0,0,4
59.166.0.8,149.171.126.9,4726,80,0.857914,0.6971392018294827,3.4887817944354147,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,4
59.166.0.0,149.171.126.6,19720,17431,0.917874,0.0657877405380031,7.273908689691413,4.59511985013459,10.491801855990317,5.909523780092273,6.226339371169345,1,0,0,0,4
59.166.0.9,149.171.126.5,6128,80,0.982194,1.4949245256453396,5.779621281384517,7.018401799069201,13.917717807299267,6.901217827335682,6.347995762968329,1,0,0,0,4
59.166.0.8,149.171.126.1,39701,45893,0.913489,0.01882175424058776,8.506813189309595,4.553876891600541,10.403990075979044,5.863510279085863,6.205939036453368,1,0,0,0,4
59.166.0.2,149.171.126.3,46462,52316,0.914949,0.01882175424058776,8.548477637276072,4.59511985013459,10.49135754729955,5.909080665816606,6.226339371169345,1,0,0,0,4
59.166.0.7,149.171.126.8,38262,8468,0.902448,0.012916225266546328,8.749683692853395,4.418840607796598,10.168118476957156,5.764502740526049,6.170729228080899,1,0,0,0,4
59.166.0.5,149.171.126.9,31895,5190,0.68587,0.003992021269537453,8.699681400989514,3.2188758248682006,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,4
59.166.0.9,149.171.126.4,64386,80,0.865509,0.6961426895397438,3.428198676786432,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,4
59.166.0.9,149.171.126.6,43524,6881,0.516332,0.012916225266546328,7.869548725852677,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,4
