src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.2,149.171.126.3,41050,111,0.36036,0.003992021269537453,7.601402334583733,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,1
59.166.0.3,149.171.126.0,8453,6881,0.978443,1.7985695611566044,5.545599671735338,7.160069207596127,13.927864661377727,6.769720537486398,6.363990900247758,1,0,0,0,1
59.166.0.6,149.171.126.5,48831,21,0.580273,0.4498009219282161,4.793459815024292,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,1
59.166.0.6,149.171.126.4,47913,6881,0.516332,1.0260415958332743,2.995452884528512,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,1
59.166.0.7,149.171.126.3,7708,21,0.955446,0.04974209189481407,4.374893416155976,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,1
59.166.0.9,149.171.126.2,38156,21,0.588423,0.17311261770864478,5.3596015919546565,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,1
59.166.0.9,149.171.126.8,17211,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.2,149.171.126.2,49307,21,0.584461,0.6280751838162304,4.697709731126494,4.564348191467836,8.697178688412643,4.1588830833596715,0.0,1,0,0,0,1
59.166.0.3,149.171.126.6,30078,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.5,149.171.126.2,44183,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,1
59.166.0.0,149.171.126.6,35715,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.9,149.171.126.0,41519,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.7,149.171.126.0,11874,12518,0.851163,0.001998002662673056,8.853808274977197,2.70805020110221,7.67368812926773,5.0406563131237565,5.510799013220489,1,0,0,0,1
59.166.0.9,149.171.126.6,11681,38003,0.363314,0.003992021269537453,9.105090961257085,3.6109179126442243,8.818926087090677,5.240570545512876,5.598901181190112,1,0,0,0,1
59.166.0.9,149.171.126.1,32467,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.3,149.171.126.9,63638,143,0.658217,0.6296747576043717,5.6482070848193855,5.517452896464707,10.038062150832348,4.535370542719716,4.896933538673917,1,0,0,0,1
59.166.0.0,149.171.126.6,36929,6881,0.977989,1.9303613186656832,5.397978372312974,7.167809184316444,13.928329291839574,6.762447586271128,6.365643437467822,1,0,0,0,1
59.166.0.8,149.171.126.2,53152,80,0.857914,0.7400307664587957,3.4077452309644443,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,1
59.166.0.5,149.171.126.0,39107,53,0.554054,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.6937321388027,4.31748811353631,0.0,0,1,0,0,1
59.166.0.2,149.171.126.7,58543,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.0,149.171.126.3,12091,5190,0.541022,0.12133228516752496,5.879384693286229,3.8501476017100584,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,1
59.166.0.3,149.171.126.7,43552,2345,0.938386,0.04401688541677432,8.028672508279408,4.9344739331306915,11.084432233241024,6.159279213032799,6.332502530540426,1,0,0,0,1
59.166.0.6,149.171.126.7,26906,53,0.554795,0.002995508979798479,7.196187070074651,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.8,149.171.126.5,53113,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.1,149.171.126.3,30895,26613,0.365385,0.035367143837291316,5.408167786483195,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,1
59.166.0.3,149.171.126.8,19469,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.6,149.171.126.2,2724,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.8,149.171.126.9,24549,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.0,149.171.126.6,41164,10041,0.397727,0.32714314133269456,5.016423848044491,4.07753744390572,8.954802752850968,4.901692376700392,4.960667058272831,1,0,0,0,1
59.166.0.6,149.171.126.9,10078,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.1,149.171.126.4,41610,5190,0.691913,0.004987541511039074,9.127067452782361,3.8501476017100584,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,1
59.166.0.3,149.171.126.9,11663,15029,0.045338,0.045928931888399804,6.150784214670485,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,1
59.166.0.9,149.171.126.0,58410,21,0.575752,1.9016596649279132,2.800126430047185,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,1
59.166.0.4,149.171.126.5,13292,21,0.579081,0.22314355131420976,5.41610040220442,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,1
59.166.0.8,149.171.126.2,41048,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,1
149.171.126.10,175.45.176.0,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,1
59.166.0.7,149.171.126.3,23733,25,0.083083,0.020782539182528505,8.406751002790479,4.553876891600541,10.613565593756055,6.072554169651777,6.259879291602824,1,0,0,0,1
59.166.0.0,149.171.126.8,37980,25,0.083153,0.02664193094642118,8.155500387908306,4.553876891600541,10.612729514427363,6.071719998303856,6.259879291602824,1,0,0,0,1
59.166.0.6,149.171.126.6,46934,22,0.565018,0.8104856729771787,5.020720374946143,5.241747015059643,10.298397146704776,5.06823490281765,5.447879908377767,1,0,0,0,1
59.166.0.8,149.171.126.6,30357,5190,0.541022,0.126632650933366,5.83405238233287,3.8501476017100584,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,1
59.166.0.8,149.171.126.1,43341,33694,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,1
59.166.0.0,149.171.126.1,45482,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.4,149.171.126.7,1030,21,0.609261,0.001998002662673056,9.210440366976517,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,1
59.166.0.7,149.171.126.5,22569,21,0.60057,0.003992021269537453,8.853808274977197,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,1
59.166.0.0,149.171.126.9,4657,21,0.955446,0.05259245011917058,4.318475279460991,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,1
59.166.0.1,149.171.126.5,25418,61941,0.420765,0.3407487933884732,4.9688207446562975,4.07753744390572,8.898502209646642,4.845814871134192,4.960667058272831,1,0,0,0,1
59.166.0.7,149.171.126.5,58826,20940,0.944153,0.15357908792830063,7.0644809540901585,5.272999558563747,11.495097486770616,6.2292021158029245,6.339716818718841,1,0,0,0,1
59.166.0.0,149.171.126.6,18653,36133,0.938107,0.04401688541677432,8.028672508279408,4.9344739331306915,11.079909287774774,6.154765779776821,6.332502530540426,1,0,0,0,1
59.166.0.5,149.171.126.0,49135,3764,0.390863,0.33217731233833214,4.998617515678773,4.07753744390572,8.97221007835365,4.918973623048544,5.41598483108189,1,0,0,0,1
59.166.0.1,149.171.126.8,44271,5190,0.541022,0.004987541511039074,9.127067452782361,3.8501476017100584,8.358666283188,4.540515711461519,4.512691091876109,1,0,0,0,1
59.166.0.1,149.171.126.0,4947,21,0.642466,0.053540766928029816,5.389901604553269,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,1
59.166.0.5,149.171.126.1,45123,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.4,149.171.126.2,44913,7548,0.90201,0.017839918128331,8.471940097810887,4.465908118654584,10.2422785273763,5.790955336106514,6.161369918180193,1,0,0,0,1
59.166.0.5,149.171.126.5,42448,18292,0.954152,0.31042155942127037,4.0243700483676115,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,1
59.166.0.8,149.171.126.0,49520,21,0.57545,0.6141039732194924,4.6518016885899,4.48863636973214,8.633018756921828,4.171060063956638,0.0,1,0,0,0,1
59.166.0.4,149.171.126.6,8511,80,0.865509,0.7631395523799803,3.3032490683751345,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,1
59.166.0.2,149.171.126.0,50684,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,1
59.166.0.4,149.171.126.1,47836,53904,0.896725,0.010939940038334364,8.916713390853635,4.418840607796598,10.111111292192302,5.70767731988956,6.130345740868358,1,0,0,0,1
59.166.0.5,149.171.126.2,37897,21,0.588423,0.008959741371471904,8.399635130351173,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,1
59.166.0.8,149.171.126.7,44893,7954,0.421687,0.3140805463063118,5.063743563087154,4.07753744390572,8.8963143241848,4.843643899589233,4.960667058272831,1,0,0,0,1
59.166.0.9,149.171.126.5,56794,21,0.575752,1.1933162241374071,3.6710761363658033,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,1
59.166.0.6,149.171.126.4,1039,21,0.580079,0.02566774674857779,7.869548725852677,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,1
59.166.0.2,149.171.126.5,33592,51023,0.936294,0.12221763272424921,6.968416099672797,4.9344739331306915,11.051032852313417,6.125951099047574,6.305222210760063,1,0,0,0,1
59.166.0.3,149.171.126.5,58665,21,0.579318,0.6157260335913605,4.201776955059319,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,1
59.166.0.5,149.171.126.2,14948,40580,0.878778,0.037295784743696894,7.574747594143477,4.31748811353631,9.865526046249009,5.565245006806034,6.043027974131427,1,0,0,0,1
59.166.0.0,149.171.126.2,22867,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.4,149.171.126.8,17344,16196,0.382704,0.33647223662121295,4.983606621708336,4.07753744390572,8.993303139093733,4.939916798862412,5.41598483108189,1,0,0,0,1
59.166.0.0,149.171.126.2,18695,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,1
59.166.0.7,149.171.126.5,15461,34904,0.926299,0.036331929247390274,8.101161643689872,4.812184355372417,10.800330394187467,5.998773834067022,6.245149468271481,1,0,0,0,1
59.166.0.7,149.171.126.1,32485,50679,0.888472,0.009950330853168083,8.962007209588313,4.3694478524670215,9.992459506338392,5.639266744370028,6.091897976084839,1,0,0,0,1
59.166.0.5,149.171.126.3,64212,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.8,149.171.126.1,61566,22,0.594871,0.005982071677547464,9.141454637571277,4.04305126783455,9.127284796838858,5.1078916334484195,5.414802960891331,1,0,0,0,1
59.166.0.2,149.171.126.3,10561,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.2,149.171.126.1,15962,35524,0.928926,0.03343477608623739,8.185694448764611,4.812184355372417,10.802855905214333,6.00129313787786,6.2748713956746505,1,0,0,0,1
59.166.0.4,149.171.126.8,3682,6881,0.976951,0.6601073264817452,6.563885695329513,6.4967749901858625,13.237745310497523,6.743656997081321,6.368213643976473,1,0,0,0,1
59.166.0.8,149.171.126.2,43728,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,1
59.166.0.3,149.171.126.4,26628,53,0.554054,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.6937321388027,4.31748811353631,0.0,0,1,0,0,1
59.166.0.0,149.171.126.1,11937,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.9,149.171.126.5,10450,80,0.857914,0.7314058926770357,3.423760932660544,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,1
59.166.0.7,149.171.126.4,53610,6881,0.977807,2.186612916741625,5.108686429199709,7.170888478512505,13.928515083594348,6.759555065627884,6.366272287205467,1,0,0,0,1
59.166.0.7,149.171.126.5,46879,5190,0.674843,0.04114194333117518,6.5037890474969595,3.367295829986474,8.162516250140179,4.837981144968162,5.208218606674694,1,0,0,0,1
59.166.0.6,149.171.126.0,16710,5190,0.69697,0.009950330853168083,8.476579508530941,3.8918202981106265,8.754160749323518,4.890349128221754,5.530405249798839,1,0,0,0,1
59.166.0.4,149.171.126.3,52856,6881,0.977535,1.8866150002407338,5.456770018182322,7.175489713624222,13.92879370652021,6.7552339500415,6.36718219953066,1,0,0,0,1
59.166.0.3,149.171.126.8,45988,25,0.080865,0.019802627296179712,8.434028950155469,4.532599493153256,10.609378189243436,6.089833285658257,6.266592382621285,1,0,0,0,1
59.166.0.1,149.171.126.2,31914,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,1
59.166.0.4,149.171.126.8,12956,143,0.656714,0.5681506903852601,5.784388122310828,5.517452896464707,10.03341872212816,4.530776811572557,4.896933538673917,1,0,0,0,1
59.166.0.0,149.171.126.4,47439,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.5,149.171.126.0,46307,33049,0.910236,0.017839918128331,8.517393171418904,4.51085950651685,10.329963707833757,5.83305481036034,6.186902465441298,1,0,0,0,1
59.166.0.6,149.171.126.6,9904,53144,0.933503,0.05164323315183845,7.835698609652683,4.90527477843843,10.98598739680029,6.09039773542917,6.283886184431614,1,0,0,0,1
59.166.0.6,149.171.126.9,15274,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,1
59.166.0.1,149.171.126.2,57568,11076,0.034602,0.2889312918522129,4.105968294138584,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,1
59.166.0.6,149.171.126.2,57787,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.2,149.171.126.8,36717,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.7,149.171.126.5,49583,19732,0.857904,0.001998002662673056,8.853808274977197,2.70805020110221,7.720017940432244,5.086714112855305,5.510799013220489,1,0,0,0,1
59.166.0.6,149.171.126.4,38176,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.7,149.171.126.5,46362,111,0.354545,0.061095099359810875,4.851906248417513,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,1
59.166.0.1,149.171.126.7,53277,30293,0.368239,0.02273948696948943,7.410452302813101,3.6635616461296463,8.846928500099018,5.214649673212486,5.579911020890189,1,0,0,0,1
59.166.0.1,149.171.126.1,25013,6881,0.977262,2.065849588160369,5.254185948797685,7.180069874302796,13.929072251836958,6.750933860739244,6.368053093312396,1,0,0,0,1
59.166.0.2,149.171.126.0,10958,21,0.583417,0.43502391034970883,4.489460681579152,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,1
59.166.0.4,149.171.126.8,7221,43140,0.902778,0.01587334915629015,8.589699882202986,4.465908118654584,10.21159705705293,5.760367941430359,6.161369918180193,1,0,0,0,1
59.166.0.6,149.171.126.3,33136,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.8,149.171.126.6,25787,143,0.679682,1.1854014187405006,4.701887829396123,5.517452896464707,10.101641447146731,4.598291743650373,4.988252750075052,1,0,0,0,1
59.166.0.6,149.171.126.8,44754,21,0.577468,0.0168571170664229,8.40549893434342,4.343805421853684,8.491670234185152,4.1762074738573105,0.0,1,0,0,0,1
59.166.0.7,149.171.126.3,36425,80,0.983857,2.337952236831337,4.756900353022126,6.985641817639208,13.916026256425463,6.932285276400159,6.3319637841109175,1,0,0,0,1
59.166.0.5,149.171.126.3,48012,23183,0.034602,0.19967019512856762,4.516314250664424,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,1
59.166.0.4,149.171.126.2,49482,21,0.579884,0.4369637751675354,4.829014219907067,4.23410650459726,8.372398606513004,4.168259936068054,0.0,1,0,0,0,1
59.166.0.7,149.171.126.8,14900,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.0,149.171.126.1,33262,111,0.354545,0.004987541511039074,7.3783837129967145,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,1
59.166.0.9,149.171.126.5,39678,21,0.583278,0.007968169649176874,8.699681400989514,3.8918202981106265,8.00736706798333,4.151695863939468,0.0,1,0,0,0,1
59.166.0.3,149.171.126.2,25956,61768,0.905765,0.0168571170664229,8.574540476296706,4.51085950651685,10.287150034683448,5.790367833968741,6.152570370892009,1,0,0,0,1
59.166.0.8,149.171.126.4,2044,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.8,149.171.126.4,54842,6881,0.972051,0.7788660559624828,5.415738447817945,5.579729825986222,12.242978180726016,6.6682956286123645,6.377139911936967,1,0,0,0,1
59.166.0.1,149.171.126.4,29450,80,0.857914,0.6981347220709844,3.4868602053179014,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,1
59.166.0.5,149.171.126.5,24357,22,0.594871,0.13802129789737466,5.938534065892737,4.04305126783455,9.127284796838858,5.1078916334484195,5.414802960891331,1,0,0,0,1
59.166.0.4,149.171.126.5,1462,111,0.354545,0.11689375147149933,4.18229635660287,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,1
59.166.0.3,149.171.126.9,1976,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.6,149.171.126.3,51446,35388,0.954152,0.014888612493750654,7.196187070074651,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,1
59.166.0.0,149.171.126.2,32117,25,0.08312,0.3527673191077153,5.408167786483195,4.553876891600541,10.613123050600876,6.072112636885405,6.259879291602824,1,0,0,0,1
59.166.0.6,149.171.126.9,12329,21,0.609261,0.002995508979798479,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,1
59.166.0.4,149.171.126.6,62592,21,0.580273,0.4485245975686113,4.796957987837724,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,1
59.166.0.0,149.171.126.9,18787,6991,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,1
59.166.0.6,149.171.126.4,5608,2328,0.916822,0.01587334915629015,8.678631537293768,4.553876891600541,10.443279570094715,5.902691465591439,6.23675246406058,1,0,0,0,1
59.166.0.1,149.171.126.2,41926,49173,0.365385,0.035367143837291316,5.408167786483195,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,1
59.166.0.0,149.171.126.5,8260,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.2,149.171.126.1,38243,8431,0.904809,0.035367143837291316,7.824445930877619,4.51085950651685,10.313973369101156,5.817111159963204,6.152570370892009,1,0,0,0,1
59.166.0.0,149.171.126.2,61447,22,0.594871,0.008959741371471904,8.736043093717916,4.04305126783455,9.127284796838858,5.1078916334484195,5.414802960891331,1,0,0,0,1
59.166.0.6,149.171.126.5,30199,21,0.5846,0.6896410412306576,4.571299888996391,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,1
59.166.0.0,149.171.126.4,21296,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,1
59.166.0.6,149.171.126.2,51175,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.0,149.171.126.9,8251,22,0.574688,0.0168571170664229,8.862175334282535,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,1
59.166.0.5,149.171.126.9,56024,6881,0.976589,1.431745624023808,5.34729583679629,6.502790045915623,13.238115908536527,6.7380101621923,6.369242855350937,1,0,0,0,1
59.166.0.3,149.171.126.7,53941,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.4,149.171.126.0,2160,111,0.348624,0.06765864847381481,4.747413516736321,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,1
59.166.0.0,149.171.126.3,1570,53821,0.93451,0.0344014267173324,8.250508177480175,4.90527477843843,11.001249479749399,6.105625774148777,6.283886184431614,1,0,0,0,1
59.166.0.4,149.171.126.1,58916,64744,0.934964,0.02664193094642118,8.5393677311498,4.9344739331306915,11.030379508549343,6.1053430299093545,6.2996889107371565,1,0,0,0,1
59.166.0.8,149.171.126.0,3125,111,0.348624,0.003992021269537453,7.601402334583733,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,1
59.166.0.6,149.171.126.6,17294,21,0.60057,0.005982071677547464,8.448414582759082,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,1
59.166.0.9,149.171.126.1,45091,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,1
59.166.0.7,149.171.126.0,2130,47859,0.875719,0.012916225266546328,8.647046674917236,4.31748811353631,9.840600999480937,5.540415279600552,6.043027974131427,1,0,0,0,1
59.166.0.9,149.171.126.4,45458,5190,0.470559,0.004987541511039074,9.082620630373812,3.8066624897703196,8.313116702819253,4.539418812308806,4.55383061684567,1,0,0,0,1
59.166.0.0,149.171.126.0,29082,21,0.5846,0.8135933336358124,4.3390792450800095,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,1
59.166.0.1,149.171.126.9,49647,21,0.584461,2.324542260346088,2.4249313015228684,4.564348191467836,8.697178688412643,4.1588830833596715,0.0,1,0,0,0,1
59.166.0.6,149.171.126.6,31696,21,0.579318,0.19309662996191307,5.575611159686221,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,1
59.166.0.7,149.171.126.4,26178,64573,0.93344,0.07973496801885356,7.486687598497321,5.003946305945459,11.085751413699848,6.090789995829037,6.291078395088874,1,0,0,0,1
59.166.0.5,149.171.126.4,48222,22,0.574688,0.009950330853168083,9.392745258631441,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,1
59.166.0.2,149.171.126.3,15812,10998,0.946014,0.26620304077465673,6.393124610205459,5.209486152841421,11.470445847351604,6.268325924555832,6.3635753072454815,1,0,0,0,1
59.166.0.7,149.171.126.3,24746,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.2,149.171.126.5,63195,111,0.348624,0.003992021269537453,7.601402334583733,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,1
59.166.0.4,149.171.126.2,56473,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,1
59.166.0.8,149.171.126.9,54240,31447,0.380893,0.005982071677547464,8.699681400989514,3.6109179126442243,8.771680359010377,5.193573943782553,5.104186788926418,1,0,0,0,1
59.166.0.7,149.171.126.7,19035,21,0.955446,0.010939940038334364,5.89890059396894,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,1
59.166.0.1,149.171.126.4,45757,21,0.579318,0.7682546530467507,3.900818609964558,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,1
59.166.0.1,149.171.126.2,15897,80,0.857914,0.8042412280655322,3.292532560944521,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,1
59.166.0.6,149.171.126.0,48763,21,0.955446,0.010939940038334364,5.89890059396894,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,1
59.166.0.7,149.171.126.3,19232,21,0.580079,1.5181994319998293,2.999708657251063,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,1
59.166.0.6,149.171.126.4,24638,40239,0.943541,0.42264993286226527,3.7571242625381376,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,1
149.171.126.18,175.45.176.1,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,1
59.166.0.2,149.171.126.5,48500,46585,0.916175,0.061095099359810875,7.350230682145425,4.59511985013459,10.47132657962855,5.8891040629632085,6.219200108984859,1,0,0,0,1
59.166.0.8,149.171.126.5,12378,21,0.583417,0.14842000511827327,5.707110264748875,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,1
59.166.0.6,149.171.126.5,10725,80,0.857914,0.7433648967205627,3.4015901711769194,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,1
59.166.0.9,149.171.126.9,55529,21,0.5846,0.6189622823705687,4.71717486125193,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,1
59.166.0.5,149.171.126.6,59470,21,0.642466,0.07045846364856141,5.108267394337562,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,1
59.166.0.0,149.171.126.4,22700,80,0.857914,0.8754687373538999,3.172083669349466,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,1
59.166.0.5,149.171.126.7,55353,6881,0.516332,0.017839918128331,7.544273317436665,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,1
