src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.2,149.171.126.8,36157,13387,0.942691,0.04974209189481407,8.180216513866089,5.209486152841421,11.410704460330631,6.20870057330598,6.33315122025099,1,0,0,0,0
59.166.0.3,149.171.126.0,48850,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.5,149.171.126.1,58986,21,0.575752,0.4605844073292439,5.0201059719805325,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.2,149.171.126.1,45003,20012,0.034602,0.21752781252857406,4.422502893434416,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.2,149.171.126.9,1238,6881,0.976408,0.8696183236757243,6.179938973616923,6.505784060128229,13.238301156065159,6.735200245258646,6.36973407335167,1,0,0,0,0
59.166.0.6,149.171.126.1,35514,21,0.955446,0.010939940038334364,5.89890059396894,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.4,149.171.126.8,26262,80,0.983399,1.0490718431079735,6.366697354975733,6.983789965258135,13.905399706860061,6.923520884145275,6.336713275265994,1,0,0,0,0
59.166.0.8,149.171.126.6,36217,14775,0.895227,0.011928570865273802,8.829714207166164,4.418840607796598,10.09670783519898,5.693321445051955,6.114813966111597,1,0,0,0,0
59.166.0.7,149.171.126.0,62859,21,0.580273,0.0168571170664229,8.294299608857235,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.9,149.171.126.9,1834,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.9,149.171.126.8,19509,17128,0.916788,0.017839918128331,8.560869774343386,4.553876891600541,10.44287147821008,5.902284474743053,6.23675246406058,1,0,0,0,0
59.166.0.7,149.171.126.5,55892,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.9,149.171.126.2,14820,32953,0.853614,0.001998002662673056,8.853808274977197,2.70805020110221,7.690286020676768,5.0571553088220575,5.510799013220489,1,0,0,0,0
59.166.0.2,149.171.126.4,32211,80,0.441335,0.002995508979798479,8.699681400989514,2.9444389791664403,7.527793987721444,4.646525369537809,4.6495634694577515,1,0,0,0,0
59.166.0.7,149.171.126.7,29607,26048,0.925786,0.017839918128331,8.680992412121348,4.672828834461906,10.666090830610614,6.005097608180022,6.274945912054267,1,0,0,0,0
59.166.0.9,149.171.126.8,5282,49352,0.931033,0.030529205034822874,8.294299608857235,4.8283137373023015,10.895089817707918,6.077087192547844,6.30620776459544,1,0,0,0,0
59.166.0.7,149.171.126.3,48296,21,0.57545,0.019802627296179712,8.38958706681109,4.48863636973214,8.633018756921828,4.171060063956638,0.0,1,0,0,0,0
59.166.0.6,149.171.126.9,44122,5190,0.680556,0.006975613736425242,8.83319196351457,3.8918202981106265,8.754160749323518,4.890349128221754,5.530405249798839,1,0,0,0,0
59.166.0.1,149.171.126.9,48562,6881,0.953542,1.6032186126201835,3.321684330917842,4.672828834461906,11.06217529264638,6.400382806221578,6.341309036010755,1,0,0,0,0
59.166.0.2,149.171.126.7,18903,36267,0.876323,0.014888612493750654,8.38958706681109,4.204692619390966,9.752141270041493,5.566260444304041,6.070860350968975,1,0,0,0,0
59.166.0.8,149.171.126.8,60392,5190,0.540338,0.003992021269537453,9.105090961257085,3.6109179126442243,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,0
59.166.0.9,149.171.126.4,47800,54031,0.916686,0.028587456851912555,8.084062694217993,4.553876891600541,10.441646202369757,5.901062515613388,6.23675246406058,1,0,0,0,0
59.166.0.2,149.171.126.0,2272,53022,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.1,149.171.126.2,52703,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.3,149.171.126.1,43666,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.1,18300,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.0,149.171.126.7,57897,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.6,149.171.126.5,1211,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.7,149.171.126.1,57548,26584,0.39922,0.005982071677547464,8.699681400989514,3.6109179126442243,8.724695046740491,5.1468482738832595,5.104186788926418,1,0,0,0,0
59.166.0.0,149.171.126.8,31799,47199,0.914046,0.0573250666192694,7.531234420895357,4.709530201312334,10.55625534894273,5.858608252267947,6.206235766054265,1,0,0,0,0
59.166.0.6,149.171.126.5,46457,21,0.5846,0.5158131652770298,4.953999621250483,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.0,149.171.126.9,53720,5190,0.691913,0.1988508587451652,5.347540337043297,3.8501476017100584,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,0
59.166.0.9,149.171.126.8,52283,30893,0.905137,0.045928931888399804,7.5799069936867784,4.532599493153256,10.317416739056421,5.79863141477252,6.144568753858954,1,0,0,0,0
59.166.0.9,149.171.126.2,54879,22,0.510716,0.9431273858277147,5.077912411852557,5.5254529391317835,10.160104563907877,4.648229675448539,4.774812558910635,1,0,0,0,0
59.166.0.9,149.171.126.2,8066,42597,0.419391,0.30674913516900665,5.0200430817598765,4.007333185232471,8.867427438524983,4.885883586046856,4.985725587442674,1,0,0,0,0
59.166.0.8,149.171.126.8,21625,1149,0.922665,0.02566774674857779,8.403473044986326,4.762173934797756,10.71843192346452,5.967383817216704,6.251798018217499,1,0,0,0,0
59.166.0.9,149.171.126.6,1857,2869,0.034602,0.20048886074940359,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.5,149.171.126.5,52776,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.5,57200,21,0.579318,0.19309662996191307,5.575611159686221,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.2,149.171.126.2,11511,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.3,149.171.126.3,50847,29561,0.937544,0.12133228516752496,7.0324326680944935,4.990432586778736,11.125157828696091,6.143685773164467,6.300760568656997,1,0,0,0,0
59.166.0.3,149.171.126.8,39294,43731,0.870735,0.008959741371471904,9.014717409049375,4.31748811353631,9.801288700215881,5.501258210544727,6.021279037532303,1,0,0,0,0
59.166.0.0,149.171.126.5,42438,21,0.577641,0.017839918128331,8.348353675382285,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.2,149.171.126.8,37975,6881,0.976408,1.0370914320198592,5.907624710916249,6.505784060128229,13.238301156065159,6.735200245258646,6.36973407335167,1,0,0,0,0
59.166.0.3,149.171.126.7,1079,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,0
59.166.0.9,149.171.126.8,32613,56660,0.358491,0.036331929247390274,5.380893244573098,2.1972245773362196,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,0
59.166.0.9,149.171.126.5,15189,13313,0.938386,0.11600367575630613,7.023715516573292,4.9344739331306915,11.084432233241024,6.159279213032799,6.332502530540426,1,0,0,0,0
59.166.0.0,149.171.126.2,33210,6881,0.975505,2.0484667373804055,4.618631573584199,6.520621127558696,13.239226879307994,6.721283529238964,6.371967527559852,1,0,0,0,0
59.166.0.0,149.171.126.7,7870,25,0.081888,0.40212620684264977,5.272688710255417,4.574710978503383,10.628060723095926,6.066011410256388,6.253194627831158,1,0,0,0,0
59.166.0.3,149.171.126.8,51306,6881,0.516332,0.2776317365982795,4.675162557808126,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,0
59.166.0.5,149.171.126.7,36206,39630,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,0
59.166.0.4,149.171.126.0,38082,111,0.348624,0.28367405105424215,3.23436500575312,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.7,149.171.126.4,38193,8551,0.908283,0.017839918128331,8.517393171418904,4.51085950651685,10.31423866507353,5.817375675571104,6.152570370892009,1,0,0,0,0
59.166.0.7,149.171.126.9,57213,6517,0.858532,0.044973365642731154,5.721451539945092,2.70805020110221,7.724446645633537,5.091117468267167,5.510799013220489,1,0,0,0,0
59.166.0.2,149.171.126.9,22757,5190,0.540348,0.004987541511039074,9.210440366976517,3.9318256327243257,8.408939605975984,4.5077778399794415,4.47521893699447,1,0,0,0,0
59.166.0.7,149.171.126.6,47873,5190,0.691913,0.006975613736425242,8.79063868868648,3.8501476017100584,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,0
59.166.0.0,149.171.126.2,9051,5190,0.470559,0.003992021269537453,9.305741456739435,3.8066624897703196,8.313116702819253,4.539418812308806,4.55383061684567,1,0,0,0,0
59.166.0.5,149.171.126.6,8721,53,0.554054,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.6937321388027,4.31748811353631,0.0,0,1,0,0,0
59.166.0.5,149.171.126.0,8884,7405,0.380893,0.005982071677547464,8.699681400989514,3.6109179126442243,8.771680359010377,5.193573943782553,5.104186788926418,1,0,0,0,0
59.166.0.1,149.171.126.7,48211,21,0.579318,0.5158131652770298,4.430375784944312,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,0
59.166.0.3,149.171.126.6,24026,20066,0.874678,0.009950330853168083,8.909370405197466,4.31748811353631,9.83226004324776,5.532106753330651,6.022964117752216,1,0,0,0,0
59.166.0.9,149.171.126.7,57014,55106,0.924701,0.01882175424058776,8.663969377928845,4.709530201312334,10.688598410511437,5.990600536458257,6.287228129139894,1,0,0,0,0
59.166.0.5,149.171.126.6,29970,57539,0.938903,0.04879016416943201,8.058643712215618,5.0689042022202315,11.218191922571679,6.1577028167768795,6.3168930126631055,1,0,0,0,0
59.166.0.8,149.171.126.5,33498,21,0.583417,0.007968169649176874,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.8,149.171.126.7,14995,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.7,149.171.126.3,36317,25,0.083251,0.04688358589885042,7.580359558140627,4.553876891600541,10.611547975828369,6.070541159030496,6.259879291602824,1,0,0,0,0
59.166.0.1,149.171.126.0,6724,21,0.588423,0.006975613736425242,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,0
59.166.0.1,149.171.126.6,59870,12820,0.91628,0.01587334915629015,8.72029728739272,4.59511985013459,10.47257265041933,5.8903467185115534,6.219200108984859,1,0,0,0,0
59.166.0.8,149.171.126.1,51855,24136,0.954152,0.23822918873225063,4.32213651960381,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.8,149.171.126.2,5670,80,0.857914,0.7481087386339197,3.3928668791783645,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.1,149.171.126.0,55518,80,0.857914,0.6951451832226183,3.492636746184534,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.2,149.171.126.4,6713,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.0,149.171.126.2,40373,5190,0.540338,0.027615167032973367,7.159847182950479,3.6109179126442243,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,0
59.166.0.4,149.171.126.3,63977,80,0.857914,0.7173518692567626,3.450153976425692,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.5,149.171.126.4,35081,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.9,3288,25,0.083424,0.04401688541677432,7.644866180387751,4.553876891600541,10.609476918109369,6.06847483934607,6.259879291602824,1,0,0,0,0
59.166.0.8,149.171.126.2,53915,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.9,149.171.126.2,29343,5190,0.540338,0.02664193094642118,7.196187070074651,3.6109179126442243,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,0
59.166.0.2,149.171.126.8,12649,21,0.577641,1.502520630088023,3.1249079877187147,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.5,149.171.126.0,45871,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.7,149.171.126.6,28661,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.4,149.171.126.3,19424,34472,0.941856,0.05638033343610764,8.051637585909292,5.209486152841421,11.396245570629663,6.194270822867099,6.336752767422706,1,0,0,0,0
59.166.0.5,149.171.126.1,52393,21,0.577294,0.4343764516025845,4.946671768505945,4.343805421853684,8.491259809389733,4.175803266898523,0.0,1,0,0,0,0
59.166.0.4,149.171.126.2,59021,21174,0.932128,0.10074990310014305,7.112665687418897,4.875197323201151,10.934481025270431,6.069244340937592,6.285885734379197,1,0,0,0,0
59.166.0.9,149.171.126.6,31996,21,0.5846,0.981703870422387,4.059068134803284,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.4,149.171.126.8,54420,21,0.583417,0.6216511788548753,4.037500010886869,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,0
59.166.0.1,149.171.126.6,52363,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.2,149.171.126.1,45319,111,0.348624,0.003992021269537453,7.601402334583733,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,0
59.166.0.8,149.171.126.8,10863,21,0.609261,0.002995508979798479,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.4,149.171.126.0,58498,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.9,43758,80,0.985062,2.887757231888692,4.145859376239033,6.961296045910167,13.914811853568693,6.9554171297024325,6.317850601273616,1,0,0,0,0
149.171.126.14,175.45.176.1,6153,58352,0.657303,0.31626952930369345,3.8996891957447124,2.9444389791664403,7.821242083523558,4.9376662710424135,5.397575289205912,1,0,0,0,0
59.166.0.3,149.171.126.1,10974,6881,0.97699,2.615934912194404,4.653419422930385,7.1846291527173145,13.92935071958782,6.74665460563642,6.368886072432916,1,0,0,0,0
59.166.0.2,149.171.126.7,33998,22,0.574688,0.2844267797311083,5.901927185230319,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,0
59.166.0.7,149.171.126.5,26006,21,0.583139,0.24607852259670565,5.1535401820944315,3.8918202981106265,8.007034012193408,4.151367930832742,0.0,1,0,0,0,0
59.166.0.4,149.171.126.4,1550,25,0.083333,0.039220713153281295,7.762596048540069,4.553876891600541,10.610562292793487,6.069557729537642,6.259879291602824,1,0,0,0,0
59.166.0.8,149.171.126.7,4393,51409,0.936194,0.07510747248680541,7.419180723019975,4.875197323201151,10.996266191844887,6.130891985716906,6.320881742851018,1,0,0,0,0
59.166.0.1,149.171.126.0,17562,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.2,149.171.126.0,14049,143,0.658268,0.5754891370917128,5.767589687828275,5.517452896464707,10.03718768092397,4.534505406927969,4.896933538673917,1,0,0,0,0
59.166.0.3,149.171.126.6,22940,80,0.857914,0.7001227942963706,3.483028796337384,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.8,149.171.126.4,17748,63699,0.908195,0.012916225266546328,8.797304369082731,4.465908118654584,10.268928958514973,5.817526356495289,6.196865159311244,1,0,0,0,0
59.166.0.6,149.171.126.7,41325,21,0.584461,0.020782539182528505,8.417330761104397,4.564348191467836,8.697178688412643,4.1588830833596715,0.0,1,0,0,0,0
59.166.0.6,149.171.126.1,18467,80,0.90054,0.7021069219314172,3.1184366019819616,3.1354942159291497,9.209840246934501,6.120896639382522,6.268409585862044,1,0,0,0,0
149.171.126.14,175.45.176.1,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,0
59.166.0.0,149.171.126.0,38254,21,0.609261,0.002995508979798479,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.5,149.171.126.8,23055,65365,0.893355,0.010939940038334364,8.916713390853635,4.418840607796598,10.078994274334729,5.675667345849833,6.1171174340883905,1,0,0,0,0
59.166.0.2,149.171.126.9,18988,17095,0.914134,0.02176149178151269,8.360241623127147,4.553876891600541,10.411479164280985,5.87097839413213,6.2082518703368645,1,0,0,0,0
59.166.0.0,149.171.126.3,12048,80,0.857914,0.7579981528795616,3.374808744134248,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.7,149.171.126.0,28727,60627,0.916049,0.07881118042428978,7.045202773784256,4.553876891600541,10.434027564411219,5.893464581571244,6.23675246406058,1,0,0,0,0
59.166.0.1,149.171.126.9,63578,6881,0.975685,1.454186627162809,5.3328866342517465,6.517671272912275,13.239041803203817,6.724049331962086,6.371549623073752,1,0,0,0,0
149.171.126.11,175.45.176.1,53,60986,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.430816798843313,4.430816798843313,0.0,0,1,0,0,0
59.166.0.4,149.171.126.7,45097,5118,0.929672,0.0344014267173324,8.156715106410122,4.812184355372417,10.847179420758222,6.045510198408786,6.258533301167339,1,0,0,0,0
59.166.0.9,149.171.126.1,30726,57042,0.36988,0.003992021269537453,9.105090961257085,3.6109179126442243,8.801017833540714,5.222755343928971,5.104186788926418,1,0,0,0,0
59.166.0.4,149.171.126.0,2226,22,0.539654,0.2745968329031255,6.461843896387105,5.313205979041787,10.36567949988784,5.063722359381082,5.452532962839604,1,0,0,0,0
59.166.0.4,149.171.126.4,14654,21,0.955446,0.010939940038334364,5.89890059396894,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,0
59.166.0.1,149.171.126.3,53164,111,0.36036,0.003992021269537453,7.601402334583733,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,0
59.166.0.1,149.171.126.8,18385,37350,0.918854,0.0639133257436528,7.3239305051396535,4.61512051684126,10.50919599207217,5.906723318652891,6.245399484409512,1,0,0,0,0
59.166.0.9,149.171.126.4,36937,80,0.857914,0.696641069814201,3.489744043387696,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.9,149.171.126.9,47990,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
59.166.0.1,149.171.126.3,8784,143,0.66088,0.8193392057977047,5.280303445762121,5.517452896464707,10.045117314666792,4.542350613278454,4.896933538673917,1,0,0,0,0
59.166.0.7,149.171.126.4,61683,143,0.660348,0.7471617688661836,5.412638068572281,5.517452896464707,10.043292972227004,4.5405456344833475,4.913486914504098,1,0,0,0,0
59.166.0.4,149.171.126.1,52393,21,0.577468,0.019802627296179712,8.24301946898925,4.343805421853684,8.491670234185152,4.1762074738573105,0.0,1,0,0,0,0
59.166.0.0,149.171.126.4,61841,80,0.438298,0.003992021269537453,8.412054873292933,2.9444389791664403,7.53955882930103,4.6581842170587455,4.6495634694577515,1,0,0,0,0
59.166.0.3,149.171.126.1,61721,21,0.642466,0.8899467565345531,2.23669835675613,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.0,149.171.126.1,52905,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.8,30200,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.4,149.171.126.5,1576,18138,0.901152,0.035367143837291316,7.7313945159350315,4.418840607796598,10.161187107991946,5.757592924016023,6.170729228080899,1,0,0,0,0
59.166.0.1,149.171.126.2,1968,53513,0.911197,0.032467190137501496,7.99655187429971,4.59511985013459,10.419032025002059,5.836956660990152,6.182409467677388,1,0,0,0,0
10.40.85.1,224.0.0.5,0,0,0.0,4.7958731868099616,0.10284896435161893,2.639057329615259,6.725033642166843,4.174387269895637,0.0,0,0,0,1,0
59.166.0.0,149.171.126.3,7761,21,0.577641,0.02273948696948943,8.103296989108259,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.7,149.171.126.5,50799,21,0.575752,0.2844267797311083,5.592766009041061,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.3,149.171.126.0,19673,21,0.575752,0.8342126208385481,4.227365778895668,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.0,149.171.126.4,21943,21,0.583278,0.008959741371471904,8.581919194915391,3.8918202981106265,8.00736706798333,4.151695863939468,0.0,1,0,0,0,0
59.166.0.9,149.171.126.2,26480,21,0.642466,0.03343477608623739,5.86913072983457,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,0
59.166.0.8,149.171.126.0,43563,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.8,149.171.126.5,32701,6881,0.516332,0.5382462193419828,3.8853881253568674,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,0
59.166.0.4,149.171.126.5,40057,21,0.580273,0.013902905168991422,8.488411515675658,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,0
59.166.0.9,149.171.126.6,38649,35095,0.906252,0.012916225266546328,8.842760025853106,4.51085950651685,10.28653662135996,5.789756275494262,6.177831904435835,1,0,0,0,0
59.166.0.5,149.171.126.8,51173,80,0.857914,0.8215403953283443,3.262614738640083,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.3,149.171.126.4,27828,62042,0.034602,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.7,149.171.126.2,26851,80,0.857914,0.966223100622364,3.028006802345491,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.1,149.171.126.2,29540,25,0.084195,0.3987761199573678,5.303304908059076,4.59511985013459,10.63057711727143,6.047950966599185,6.246543400762658,1,0,0,0,0
59.166.0.9,149.171.126.1,42381,5190,0.68587,0.003992021269537453,8.699681400989514,3.2188758248682006,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,0
59.166.0.7,149.171.126.3,10284,45820,0.365385,0.25851069515150105,3.336432843873634,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,0
59.166.0.9,149.171.126.8,61395,58880,0.931929,0.05164323315183845,7.805405425240078,4.875197323201151,10.931552190245274,6.066322238866,6.285885734379197,1,0,0,0,0
59.166.0.9,149.171.126.2,39967,25,0.083141,0.020782539182528505,8.406751002790479,4.553876891600541,10.612877108641937,6.071867256127104,6.259879291602824,1,0,0,0,0
59.166.0.2,149.171.126.7,24509,17006,0.914826,0.014888612493750654,8.743159421940549,4.553876891600541,10.419569338447822,5.879046085421742,6.2082518703368645,1,0,0,0,0
59.166.0.4,149.171.126.6,37647,5812,0.954152,0.003992021269537453,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.2,149.171.126.5,16640,21,0.609261,0.14496577025018573,4.861401280963335,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,0
59.166.0.1,149.171.126.1,59719,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.1,149.171.126.1,33354,32002,0.397727,0.35907206853845386,4.907193373793772,4.07753744390572,8.954802752850968,4.901692376700392,4.960667058272831,1,0,0,0,0
59.166.0.9,149.171.126.6,23509,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,0
59.166.0.5,149.171.126.4,17029,13708,0.868592,0.007968169649176874,9.076923258535832,4.2626798770413155,9.739261284011265,5.494823556573384,6.044311428803563,1,0,0,0,0
59.166.0.9,149.171.126.3,11235,21,0.5846,0.17730901497041035,6.1958140352342035,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,0
59.166.0.1,149.171.126.3,47440,21,0.577641,0.8091508563162514,4.127056720738975,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,0
59.166.0.4,149.171.126.1,37024,42295,0.034602,0.5866749360494286,3.2605035235216917,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,0
59.166.0.2,149.171.126.5,35779,21,0.579081,0.009950330853168083,8.630700432209832,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,0
59.166.0.2,149.171.126.5,52901,80,0.857914,0.76220671649144,3.367175133047719,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,0
59.166.0.5,149.171.126.4,43789,26927,0.854545,0.001998002662673056,8.853808274977197,2.70805020110221,7.696667081526462,5.063498782749981,5.510799013220489,1,0,0,0,0
59.166.0.2,149.171.126.4,30862,21,0.575752,0.020782539182528505,8.34080826351782,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,0
59.166.0.1,149.171.126.6,53891,21,0.583139,0.4681268692328754,4.399399965578324,3.8918202981106265,8.007034012193408,4.151367930832742,0.0,1,0,0,0,0
59.166.0.1,149.171.126.7,45497,43383,0.916686,0.0639133257436528,7.262097200338889,4.553876891600541,10.441646202369757,5.901062515613388,6.23675246406058,1,0,0,0,0
59.166.0.6,149.171.126.5,49440,25,0.083272,0.11243542932978817,6.673191724450202,4.553876891600541,10.61130164613947,6.070295392311192,6.259879291602824,1,0,0,0,0
59.166.0.5,149.171.126.5,23303,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,0
