src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.5,149.171.126.8,38289,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.9,149.171.126.8,41445,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.5,149.171.126.2,31892,53704,0.894714,0.01587334915629015,8.492080490601163,4.3694478524670215,10.050052389617964,5.6966631758142325,6.138656378070427,1,0,0,0,3
59.166.0.7,149.171.126.0,3998,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.9,149.171.126.1,43604,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.2,149.171.126.7,44066,21,0.609261,0.001998002662673056,9.210440366976517,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.3,149.171.126.6,8838,5591,0.93143,0.03343477608623739,8.185694448764611,4.812184355372417,10.868054030575173,6.066336279843751,6.2748127355868295,1,0,0,0,3
59.166.0.1,149.171.126.3,54734,21,0.588423,0.17730901497041035,5.333614850623236,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,3
59.166.0.1,149.171.126.2,9145,25,0.080781,0.02176149178151269,8.338740504563987,4.532599493153256,10.610414356504446,6.0908671324948545,6.266592382621285,1,0,0,0,3
59.166.0.8,149.171.126.8,45530,21,0.642466,0.08984070399978947,4.857169954924987,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.3,149.171.126.5,10152,44784,0.417118,0.31626952930369345,5.055697744362293,4.07753744390572,8.90720619496548,4.854451899703873,4.960667058272831,1,0,0,0,3
59.166.0.4,149.171.126.6,36537,143,0.662202,0.6986321107905149,5.506557134173414,5.517452896464707,10.04953405346537,4.546720620146493,4.913486914504098,1,0,0,0,3
59.166.0.1,149.171.126.5,55460,12773,0.909777,0.02273948696948943,8.2723262562234,4.51085950651685,10.32485881766135,5.8279647455359695,6.186902465441298,1,0,0,0,3
59.166.0.3,149.171.126.7,7011,21,0.955446,0.07417939817425151,3.969311281946683,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,3
59.166.0.2,149.171.126.3,34750,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.9,149.171.126.4,24941,80,0.865509,0.7001227942963706,3.4205358162702573,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.6,149.171.126.4,9217,45271,0.895203,0.027615167032973367,7.9326185055421465,4.3694478524670215,10.05470536427875,5.701300764425882,6.138656378070427,1,0,0,0,3
59.166.0.5,149.171.126.5,31599,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.0,149.171.126.3,61963,80,0.857914,0.696641069814201,3.489744043387696,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.5,149.171.126.1,43155,111,0.36036,0.07696104113612832,4.61512051684126,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,3
59.166.0.8,149.171.126.2,19771,80,0.441113,0.002995508979798479,8.699681400989514,2.9444389791664403,7.533158807455563,4.651841707418129,4.6495634694577515,1,0,0,0,3
59.166.0.3,149.171.126.0,18961,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.3,149.171.126.1,42870,9620,0.943541,0.045928931888399804,6.150784214670485,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,3
59.166.0.3,149.171.126.4,14205,7402,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,3
59.166.0.4,149.171.126.9,2101,111,0.348624,0.004987541511039074,7.3783837129967145,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,3
59.166.0.9,149.171.126.4,11203,21,0.955446,0.010939940038334364,5.89890059396894,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,3
59.166.0.1,149.171.126.2,55836,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.6,149.171.126.7,19179,21,0.573671,0.7462139014966376,3.612768361669062,3.713572066704308,7.818027938530729,4.144720769547168,0.0,1,0,0,0,3
59.166.0.0,149.171.126.1,40602,21,0.609261,0.002995508979798479,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.9,149.171.126.4,43472,6881,0.516332,0.01882175424058776,7.490235491759966,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,3
59.166.0.0,149.171.126.9,9266,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.2,149.171.126.6,6832,80,0.857914,0.8046885552928527,3.2917532802465956,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.2,149.171.126.4,47965,2869,0.034602,0.22633844221072896,4.3787733108501925,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.3,149.171.126.8,56789,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.2,149.171.126.6,52759,50741,0.896675,0.09531017980432487,6.803505257608338,4.51085950651685,10.195074491065121,5.6985837982577605,6.13080967001728,1,0,0,0,3
59.166.0.2,149.171.126.4,19147,37136,0.944302,0.07510747248680541,7.7554816188446125,5.209486152841421,11.439225102040272,6.237164954834993,6.3370526363749535,1,0,0,0,3
59.166.0.5,149.171.126.4,38049,8482,0.945708,0.3038014543316642,6.305323872818261,5.272999558563747,11.52334103411793,6.257391055398182,6.344357684020615,1,0,0,0,3
59.166.0.5,149.171.126.9,21018,80,0.857914,0.7021069219314172,3.4792129591718943,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.2,149.171.126.5,1197,21,0.60057,0.35627486391739266,4.19600666216406,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,3
59.166.0.3,149.171.126.3,20916,21,0.579318,0.7884573603642702,3.8642323485848045,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,3
59.166.0.6,149.171.126.4,2059,42295,0.034602,0.003992021269537453,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.5,149.171.126.3,35970,53,0.554054,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.6937321388027,4.31748811353631,0.0,0,1,0,0,3
59.166.0.7,149.171.126.1,22080,5190,0.679904,0.004987541511039074,8.476579508530941,3.2188758248682006,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,3
59.166.0.2,149.171.126.8,9256,45907,0.392457,0.3307415619122279,5.0036723355330865,4.07753744390572,8.968141414126814,4.914934234575074,4.960667058272831,1,0,0,0,3
59.166.0.8,149.171.126.0,48771,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.7,149.171.126.9,1108,64293,0.902551,0.02566774674857779,8.12729096645982,4.48863636973214,10.247821660640062,5.773562914152258,6.15282298637237,1,0,0,0,3
59.166.0.7,149.171.126.6,5424,6881,0.977625,2.6302327933888736,4.627575531116908,7.173958319756794,13.92870084083696,6.75667197627327,6.366883286900245,1,0,0,0,3
59.166.0.9,149.171.126.7,13299,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.4,149.171.126.0,7043,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.1,149.171.126.0,61574,21,0.584461,0.6760010217249748,4.598585403817059,4.564348191467836,8.697178688412643,4.1588830833596715,0.0,1,0,0,0,3
59.166.0.9,149.171.126.9,28106,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.3,149.171.126.1,21863,1459,0.909396,0.013902905168991422,8.768663163221845,4.51085950651685,10.320650638390102,5.823768841195373,6.186902465441298,1,0,0,0,3
59.166.0.1,149.171.126.6,20836,21,0.579081,0.3314596947976687,4.9662907066910496,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,3
59.166.0.9,149.171.126.8,45855,25,0.083055,0.0760346862759976,7.082442281591087,4.553876891600541,10.613909658640255,6.072897449551284,6.259879291602824,1,0,0,0,3
59.166.0.2,149.171.126.8,58999,19842,0.918836,0.02566774674857779,8.234891490505023,4.59511985013459,10.508977693165527,5.926653879608615,6.2522547926882055,1,0,0,0,3
59.166.0.2,149.171.126.9,3939,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,3
59.166.0.1,149.171.126.7,16578,15164,0.353687,0.004987541511039074,8.881975184248867,3.6109179126442243,8.845777255188445,5.267285257873374,5.598901181190112,1,0,0,0,3
59.166.0.8,149.171.126.9,28840,21,0.580176,0.40479821912046066,4.921968329195148,4.23410650459726,8.37309184744198,4.168942613077159,0.0,1,0,0,0,3
59.166.0.4,149.171.126.1,20797,80,0.857914,0.6956440607585325,3.4916715230237263,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.7,149.171.126.1,58531,21,0.60057,0.2045721657287744,4.823084231240201,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,3
59.166.0.6,149.171.126.5,28542,25,0.082224,0.9270328284060572,4.013765977658855,4.430816798843313,10.496676266727242,6.080098602467668,6.2561034687340715,1,0,0,0,3
59.166.0.6,149.171.126.0,4847,2788,0.911981,0.014888612493750654,8.784825606011301,4.59511985013459,10.427890584715806,5.845789749457265,6.182409467677388,1,0,0,0,3
59.166.0.6,149.171.126.9,52036,143,0.658809,0.832909122935104,5.25629272726539,5.517452896464707,10.039285125433349,4.536580461797776,4.913486914504098,1,0,0,0,3
59.166.0.1,149.171.126.9,23617,6881,0.977313,0.9062403960206536,6.102786074330937,6.490723534502507,13.237374575064694,6.749340200685372,6.367120078600004,1,0,0,0,3
59.166.0.0,149.171.126.1,2542,21,0.588423,0.007968169649176874,8.517393171418904,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,3
59.166.0.9,149.171.126.6,35927,25,0.083157,0.6381628722271858,4.6659186401369865,4.553876891600541,10.612680311514541,6.071670906774416,6.259879291602824,1,0,0,0,3
59.166.0.5,149.171.126.8,39555,80,0.857914,0.7626732432085555,3.3663308127829787,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.2,149.171.126.3,57012,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,3
59.166.0.4,149.171.126.0,49439,51011,0.908195,0.012916225266546328,8.797304369082731,4.465908118654584,10.268928958514973,5.817526356495289,6.196865159311244,1,0,0,0,3
59.166.0.7,149.171.126.7,9435,33854,0.034602,0.004987541511039074,8.294299608857235,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.0,149.171.126.6,61482,6881,0.956263,0.045928931888399804,7.740173994730769,4.6913478822291435,11.122531218757235,6.4419797355707855,6.348255844527386,1,0,0,0,3
59.166.0.6,149.171.126.3,34727,62904,0.91937,0.0246926125903715,8.352554369474591,4.672828834461906,10.583169482142504,5.92238744082338,6.219498494916299,1,0,0,0,3
59.166.0.5,149.171.126.2,55606,80,0.857914,0.7011153502091222,3.4811189435362975,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.5,149.171.126.6,57297,111,0.36036,0.11154137473290741,4.231154470469518,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,3
59.166.0.0,149.171.126.7,38609,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.9,149.171.126.6,35089,143,0.662898,0.9846967645382154,5.003161602172815,5.517452896464707,10.050829390434055,4.54800228033839,4.913486914504098,1,0,0,0,3
59.166.0.8,149.171.126.4,50384,21,0.579982,0.4574248470388754,4.772728119851775,4.23410650459726,8.372629740224884,4.168487546858117,0.0,1,0,0,0,3
59.166.0.3,149.171.126.1,5477,19232,0.911697,0.11332868530700317,6.621405651764134,4.51085950651685,10.35217177976427,5.855199260799395,6.218533085572483,1,0,0,0,3
59.166.0.5,149.171.126.9,49974,21,0.5846,0.02664193094642118,8.166079474861307,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,3
59.166.0.8,149.171.126.0,5478,25,0.080614,0.36325325929885494,5.352074517646262,4.532599493153256,10.61248347565041,6.092931622905964,6.266592382621285,1,0,0,0,3
59.166.0.9,149.171.126.9,1457,17927,0.917609,0.0168571170664229,8.65968286787896,4.59511985013459,10.493965038374695,5.911681160599472,6.2522547926882055,1,0,0,0,3
59.166.0.3,149.171.126.4,42248,48552,0.888879,0.032467190137501496,7.7683795318103,4.3694478524670215,9.99611231164195,5.642906751941574,6.091897976084839,1,0,0,0,3
59.166.0.0,149.171.126.9,40008,10867,0.37439,0.003992021269537453,9.105090961257085,3.6109179126442243,8.788898309344878,5.210699744010523,5.104186788926418,1,0,0,0,3
59.166.0.0,149.171.126.6,28217,6881,0.978397,2.0786912602891316,5.6228068675228045,7.564757012905729,14.332876546837204,6.769786075539823,6.364405079212108,1,0,0,0,3
59.166.0.3,149.171.126.1,54424,21,0.60057,0.4529846240761407,3.909331787347176,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,3
59.166.0.4,149.171.126.7,8328,40477,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,3
59.166.0.5,149.171.126.4,27458,61165,0.914681,0.0168571170664229,8.775176834186517,4.709530201312334,10.563672395393246,5.866004391383383,6.206235766054265,1,0,0,0,3
59.166.0.2,149.171.126.9,25165,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,3
59.166.0.2,149.171.126.0,44209,111,0.354545,0.3228078744271551,3.090923128057517,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,3
59.166.0.0,149.171.126.9,64143,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.1,149.171.126.4,16419,21,0.642466,0.0009995003330835331,9.392745258631441,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.2,149.171.126.4,59897,20066,0.917838,0.017839918128331,8.602534656278408,4.59511985013459,10.49135754729955,5.909080665816606,6.226339371169345,1,0,0,0,3
59.166.0.6,149.171.126.8,14099,22,0.594871,0.006975613736425242,8.987321812850125,4.04305126783455,9.127284796838858,5.1078916334484195,5.414802960891331,1,0,0,0,3
59.166.0.7,149.171.126.4,4392,5190,0.679904,0.003992021269537453,8.699681400989514,3.2188758248682006,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,3
59.166.0.9,149.171.126.1,40399,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.3,149.171.126.5,60796,23087,0.923607,0.019802627296179712,8.648396877031582,4.74493212836325,10.700476596184611,5.966821275675316,6.247306071220646,1,0,0,0,3
59.166.0.4,149.171.126.8,10576,40667,0.034602,0.20048886074940359,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.0,149.171.126.7,32665,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.8,149.171.126.9,50190,28894,0.93143,0.023716526617316044,8.533919195266263,4.812184355372417,10.868054030575173,6.066336279843751,6.2748127355868295,1,0,0,0,3
59.166.0.9,149.171.126.1,26064,63052,0.888431,0.014888612493750654,8.556606193773073,4.3694478524670215,9.992093490870152,5.638902014175146,6.091897976084839,1,0,0,0,3
59.166.0.3,149.171.126.1,62684,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.4,149.171.126.6,52698,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.1,149.171.126.9,21731,25,0.083218,0.027615167032973367,8.119143379019665,4.553876891600541,10.611941977163221,6.070934258342717,6.259879291602824,1,0,0,0,3
59.166.0.1,149.171.126.2,30463,53,0.554054,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.6937321388027,4.31748811353631,0.0,0,1,0,0,3
59.166.0.0,149.171.126.7,37785,37189,0.91937,0.02176149178151269,8.480359445333038,4.672828834461906,10.583169482142504,5.92238744082338,6.219498494916299,1,0,0,0,3
59.166.0.4,149.171.126.9,43488,5190,0.679904,0.003992021269537453,8.699681400989514,3.2188758248682006,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,3
59.166.0.0,149.171.126.1,23730,60244,0.855726,0.044973365642731154,5.721451539945092,2.70805020110221,7.704811922932594,5.071595991197771,5.510799013220489,1,0,0,0,3
59.166.0.4,149.171.126.6,55810,22104,0.856827,0.009950330853168083,8.881975184248867,4.290459441148391,9.699104418939655,5.426783872386077,5.964788137154667,1,0,0,0,3
59.166.0.7,149.171.126.6,15352,80,0.857914,0.6956440607585325,3.4916715230237263,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.2,149.171.126.5,43795,21,0.575601,0.795252403497099,4.296305116367852,4.48863636973214,8.633374945705647,4.171410813872791,0.0,1,0,0,0,3
59.166.0.9,149.171.126.5,17076,80,0.857914,0.7598708126028535,3.3714083275813573,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.7,149.171.126.1,16624,21,0.577641,0.01587334915629015,8.46611040118692,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,3
59.166.0.6,149.171.126.2,22413,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.4,149.171.126.1,7616,111,0.348624,0.003992021269537453,7.601402334583733,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,3
59.166.0.7,149.171.126.0,33846,21,0.579081,0.1914464645709552,5.5850096142849255,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,3
59.166.0.5,149.171.126.3,44161,42188,0.893355,0.045928931888399804,7.46489993103187,4.418840607796598,10.078994274334729,5.675667345849833,6.1171174340883905,1,0,0,0,3
59.166.0.2,149.171.126.6,7604,21,0.584322,0.31481073984003355,5.552016337878381,4.564348191467836,8.696844519654313,4.158554076117724,0.0,1,0,0,0,3
59.166.0.8,149.171.126.1,45116,20894,0.045338,0.04688358589885042,6.129776162179804,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,3
59.166.0.5,149.171.126.1,13277,21,0.577468,0.01587334915629015,8.46611040118692,4.343805421853684,8.491670234185152,4.1762074738573105,0.0,1,0,0,0,3
59.166.0.0,149.171.126.0,35777,63660,0.852806,0.2949059175411005,3.733286861353261,2.70805020110221,7.684783943522785,5.0516858320984594,5.510799013220489,1,0,0,0,3
59.166.0.6,149.171.126.2,17137,15066,0.936214,0.032467190137501496,8.309333755901127,4.90527477843843,11.027621378434315,6.131940056572709,6.3279114994809795,1,0,0,0,3
59.166.0.7,149.171.126.4,37250,13218,0.358491,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,3
59.166.0.0,149.171.126.1,11055,80,0.857914,0.8289884034713584,3.249869984840309,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.7,149.171.126.9,37746,25,0.08292,0.028587456851912555,8.084062694217993,4.553876891600541,10.615530086198365,6.07451418635119,6.259879291602824,1,0,0,0,3
59.166.0.1,149.171.126.8,53600,58738,0.372549,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,3
59.166.0.8,149.171.126.6,54804,57717,0.954152,0.003992021269537453,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.1,149.171.126.6,11576,21,0.578843,0.009950330853168083,8.630700432209832,4.04305126783455,8.173575486634153,4.163615166248911,0.0,1,0,0,0,3
59.166.0.9,149.171.126.3,28812,80,0.857914,0.7188149273085231,3.4473889660966983,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.1,149.171.126.1,4288,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,3
59.166.0.3,149.171.126.7,18390,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.2,149.171.126.0,16934,6881,0.976589,1.6397731122301733,5.083435809519857,6.502790045915623,13.238115908536527,6.7380101621923,6.369242855350937,1,0,0,0,3
59.166.0.2,149.171.126.0,14533,12525,0.8992,0.04210117601863539,7.601402334583733,4.465908118654584,10.17545936253226,5.724344806767639,6.15255982657178,1,0,0,0,3
149.171.126.15,175.45.176.3,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,3
59.166.0.7,149.171.126.7,57240,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.9,149.171.126.6,36732,21,0.575752,0.019802627296179712,8.38958706681109,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,3
59.166.0.0,149.171.126.6,16656,21,0.5846,1.0141431320416596,4.008594879870034,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,3
59.166.0.0,149.171.126.1,23554,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.7,149.171.126.0,4030,2074,0.913036,0.02273948696948943,8.357463208013803,4.59511985013459,10.439951682857124,5.857816530540294,6.198572992535987,1,0,0,0,3
59.166.0.4,149.171.126.1,46280,22,0.564077,0.23980399220731702,6.709533816365667,5.407171771460119,9.989802853988047,4.597210662861533,4.80349202777928,1,0,0,0,3
59.166.0.7,149.171.126.4,51652,54516,0.905475,0.020782539182528505,8.363275817770976,4.51085950651685,10.28407919836827,5.787306294682776,6.152570370892009,1,0,0,0,3
59.166.0.5,149.171.126.5,50751,21,0.580079,0.4811908186363,4.709821708369573,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,3
59.166.0.0,149.171.126.0,55238,44287,0.034602,0.2183319943169877,4.418445505657641,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.1,149.171.126.7,34018,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.0,149.171.126.7,41223,21440,0.034602,0.24216155714997162,4.30396645320427,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.5,149.171.126.8,21666,6881,0.96392,0.8046885552928527,4.9427744673191185,5.153291594497779,11.682794813824943,6.536742152835107,6.365141568598975,1,0,0,0,3
59.166.0.5,149.171.126.1,36558,14490,0.858156,0.004987541511039074,7.937731775260109,2.70805020110221,7.721791776817535,5.088477779979132,5.510799013220489,1,0,0,0,3
59.166.0.8,149.171.126.4,32895,53530,0.888431,0.01882175424058776,8.320268686611348,4.3694478524670215,9.992093490870152,5.638902014175146,6.091897976084839,1,0,0,0,3
59.166.0.3,149.171.126.0,24656,13761,0.034602,0.6825916666204287,3.064745564832457,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.2,149.171.126.4,17882,21,0.5846,0.6135627012171029,4.728807757025267,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,3
59.166.0.3,149.171.126.4,16179,143,0.655586,0.07232066157962612,8.103998285346908,5.517452896464707,10.02937102422638,4.526772625151425,4.896933538673917,1,0,0,0,3
59.166.0.8,149.171.126.5,47410,64431,0.368932,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,3
59.166.0.1,149.171.126.3,12100,21,0.588423,0.13802129789737466,5.603115630173262,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,3
59.166.0.9,149.171.126.8,24899,21,0.609261,0.054488185284069734,5.880931948704097,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.3,149.171.126.9,52743,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.1,149.171.126.7,4625,49262,0.859279,0.044973365642731154,5.721451539945092,2.70805020110221,7.729735331385051,5.096376020262053,5.510799013220489,1,0,0,0,3
149.171.126.12,175.45.176.0,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,3
59.166.0.8,149.171.126.0,35010,53,0.554054,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.6937321388027,4.31748811353631,0.0,0,1,0,0,3
59.166.0.8,149.171.126.8,28384,39261,0.954152,0.20048886074940359,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.6,149.171.126.0,49316,51019,0.945127,0.1458304482115395,7.056378426396651,5.209486152841421,11.433849789570226,6.231800124985222,6.3370526363749535,1,0,0,0,3
149.171.126.15,175.45.176.3,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,3
59.166.0.4,149.171.126.3,55854,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.9,149.171.126.7,1816,80,0.865509,0.7139297197424739,3.3941991846373964,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.1,149.171.126.7,27906,62697,0.034602,0.2374408560150342,4.325811590426763,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
