src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.3,149.171.126.1,30353,22,0.594871,0.004987541511039074,9.32375833901174,4.04305126783455,9.127284796838858,5.1078916334484195,5.414802960891331,1,0,0,0,3
59.166.0.9,149.171.126.5,6897,111,0.348624,0.003992021269537453,7.601402334583733,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,3
59.166.0.4,149.171.126.5,20375,17541,0.904377,0.014888612493750654,8.699681400989514,4.51085950651685,10.272530694010324,5.775793010632473,6.152570370892009,1,0,0,0,3
59.166.0.9,149.171.126.1,18109,17810,0.870529,0.010939940038334364,8.758512378801758,4.2626798770413155,9.75411709588186,5.509619658049251,6.046573190909517,1,0,0,0,3
59.166.0.6,149.171.126.8,37933,43877,0.877596,0.02273948696948943,8.07663691866822,4.31748811353631,9.855819258834627,5.555575060805469,6.043027974131427,1,0,0,0,3
59.166.0.4,149.171.126.0,59620,17104,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,3
59.166.0.7,149.171.126.8,32757,21,0.583417,0.4485245975686113,4.452084901758673,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,3
59.166.0.7,149.171.126.2,7522,21,0.600114,0.003992021269537453,8.853808274977197,3.367295829986474,7.469654172932128,4.152725775360387,0.0,1,0,0,0,3
59.166.0.5,149.171.126.1,57594,5190,0.679904,0.003992021269537453,8.699681400989514,3.2188758248682006,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,3
59.166.0.6,149.171.126.4,45302,111,0.348624,0.20945022418220727,3.5648672951902745,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,3
59.166.0.2,149.171.126.5,24015,59807,0.930581,0.037295784743696894,8.074501590966003,4.812184355372417,10.855743704842892,6.054054450610295,6.2768676352717,1,0,0,0,3
59.166.0.1,149.171.126.0,49444,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.7,149.171.126.6,4436,2927,0.905716,0.012916225266546328,8.797304369082731,4.465908118654584,10.2422785273763,5.790955336106514,6.161369918180193,1,0,0,0,3
59.166.0.0,149.171.126.3,55667,61744,0.933578,0.06952606264861023,7.558864448369006,4.9344739331306915,11.00929059233982,6.08430131372814,6.302161633084454,1,0,0,0,3
59.166.0.2,149.171.126.7,45627,48326,0.88767,0.023716526617316044,8.086717920303906,4.3694478524670215,9.985297927733694,5.632130392027851,6.091897976084839,1,0,0,0,3
59.166.0.0,149.171.126.6,36895,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.1,149.171.126.7,18381,21,0.577641,0.42461392694692524,4.97443660256566,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,3
59.166.0.0,149.171.126.7,19030,38587,0.954152,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.3,149.171.126.1,60616,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.2,149.171.126.4,37776,27934,0.034602,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.9,149.171.126.5,28467,53,0.554054,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.6937321388027,4.31748811353631,0.0,0,1,0,0,3
59.166.0.5,149.171.126.7,45579,21,0.588423,0.6518042170255629,3.796063653349531,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,3
59.166.0.3,149.171.126.8,5669,21,0.584322,0.6248683398066509,4.704535813156236,4.564348191467836,8.696844519654313,4.158554076117724,0.0,1,0,0,0,3
59.166.0.2,149.171.126.7,39964,63656,0.954152,0.19967019512856762,4.516314250664424,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.2,149.171.126.2,37060,80,0.857914,0.696641069814201,3.489744043387696,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.0,149.171.126.7,37016,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.9,149.171.126.2,49615,21,0.575752,1.0497721232486361,3.879257242982369,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,3
59.166.0.0,149.171.126.8,2983,24099,0.954152,0.20048886074940359,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
149.171.126.12,175.45.176.0,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,3
59.166.0.4,149.171.126.7,28997,5190,0.680556,0.006975613736425242,8.83319196351457,3.8918202981106265,8.754160749323518,4.890349128221754,5.530405249798839,1,0,0,0,3
59.166.0.9,149.171.126.3,61587,21,0.60057,0.05259245011917058,6.252902457642127,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,3
59.166.0.8,149.171.126.2,18831,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,3
59.166.0.5,149.171.126.1,10601,21,0.577641,0.9669838461896731,3.8633739383040577,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,3
59.166.0.4,149.171.126.3,60993,80,0.857914,0.6986321107905149,3.4859009031563475,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.7,149.171.126.4,59296,5190,0.540601,0.006975613736425242,8.874008125575882,3.9318256327243257,8.402679804627477,4.501585869731521,4.47521893699447,1,0,0,0,3
59.166.0.3,149.171.126.9,42725,42790,0.90862,0.01882175424058776,8.463337058920715,4.51085950651685,10.312114323981872,5.815257591976484,6.186902465441298,1,0,0,0,3
59.166.0.2,149.171.126.0,61890,21,0.584461,1.344951397585508,3.5402134807479535,4.564348191467836,8.697178688412643,4.1588830833596715,0.0,1,0,0,0,3
59.166.0.8,149.171.126.2,56735,54686,0.943275,0.0657877405380031,7.824445930877619,5.14166355650266,11.358759785030468,6.224931102398362,6.328089216753549,1,0,0,0,3
59.166.0.4,149.171.126.7,57849,55666,0.887004,0.012916225266546328,8.699681400989514,4.3694478524670215,9.979383211539385,5.626236648566677,6.091897976084839,1,0,0,0,3
59.166.0.1,149.171.126.4,12162,38561,0.869821,0.01587334915629015,8.46611040118692,4.343805421853684,9.837828403729853,5.511091553346735,6.011933513625374,1,0,0,0,3
59.166.0.8,149.171.126.2,11235,3830,0.926144,0.020782539182528505,8.599615483293782,4.74493212836325,10.734242182303689,6.000502528728814,6.2572254978380695,1,0,0,0,3
59.166.0.4,149.171.126.9,52345,50211,0.859004,0.030529205034822874,7.722706075599807,4.2626798770413155,9.668840589963489,5.424698254514233,5.952730381971016,1,0,0,0,3
59.166.0.3,149.171.126.0,62252,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.5,149.171.126.1,57145,6881,0.516332,0.588342066193819,3.771540446471215,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,3
59.166.0.3,149.171.126.0,59420,6881,0.516332,0.013902905168991422,7.795470154113498,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,3
59.166.0.6,149.171.126.5,10751,21,0.580273,0.017839918128331,8.23715589717482,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,3
59.166.0.3,149.171.126.1,51269,27804,0.872484,0.011928570865273802,8.671515285065592,4.2626798770413155,9.769327390849192,5.524769721728172,6.046573190909517,1,0,0,0,3
59.166.0.9,149.171.126.3,1948,47157,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,3
59.166.0.5,149.171.126.3,60233,80,0.865509,0.6986321107905149,3.4234020563716805,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.3,149.171.126.1,21523,21,0.579318,1.4906543764441333,2.8494959424831467,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,3
59.166.0.4,149.171.126.6,63003,111,0.36036,0.11689375147149933,4.18229635660287,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,3
59.166.0.5,149.171.126.7,14959,6881,0.516332,0.0344014267173324,6.879796623951916,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,3
59.166.0.7,149.171.126.8,23971,21,0.579318,0.6259384308664953,4.180030027245499,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,3
59.166.0.4,149.171.126.7,5475,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.4,149.171.126.2,34371,80,0.857914,0.7584666466805878,3.3739574883385277,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
149.171.126.14,175.45.176.1,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,3
59.166.0.9,149.171.126.0,62152,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.2,149.171.126.5,30207,21,0.60057,0.05164323315183845,6.27155894394355,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,3
59.166.0.5,149.171.126.2,57877,54362,0.365912,0.003992021269537453,9.105090961257085,3.6109179126442243,8.811801223938751,5.233482502838676,5.104186788926418,1,0,0,0,3
59.166.0.8,149.171.126.1,42906,58694,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,3
59.166.0.9,149.171.126.2,46091,21,0.642466,0.0009995003330835331,9.392745258631441,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.8,149.171.126.5,39448,7897,0.916049,0.028587456851912555,8.084062694217993,4.553876891600541,10.434027564411219,5.893464581571244,6.23675246406058,1,0,0,0,3
59.166.0.6,149.171.126.3,5319,3434,0.915663,0.0657877405380031,7.294097528499015,4.61512051684126,10.51017774785748,5.907702431002652,6.245399484409512,1,0,0,0,3
59.166.0.7,149.171.126.4,13546,21,0.588423,0.2183319943169877,5.105547976727228,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,3
59.166.0.7,149.171.126.7,11725,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.9,149.171.126.3,18227,18966,0.89205,0.014888612493750654,8.60660723530534,4.418840607796598,10.06683863569798,5.663553123932358,6.116825208789174,1,0,0,0,3
59.166.0.1,149.171.126.8,60557,21,0.642466,0.0009995003330835331,9.392745258631441,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.5,149.171.126.4,58883,80,0.98321,0.7811580578826586,6.829779127675972,6.9985096422506015,13.916684421813269,6.920075777974259,6.338640571821984,1,0,0,0,3
59.166.0.8,149.171.126.1,14523,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,3
59.166.0.4,149.171.126.7,5490,3264,0.932833,0.023716526617316044,8.533919195266263,4.812184355372417,10.89315884921027,6.0913840580596235,6.310964850378777,1,0,0,0,3
59.166.0.2,149.171.126.5,57496,23804,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,3
59.166.0.2,149.171.126.7,58999,21,0.60057,0.23822918873225063,4.654809694124702,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,3
59.166.0.5,149.171.126.2,32661,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.7,149.171.126.7,12355,21,0.579318,0.22154226994723591,5.424097019420742,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,3
59.166.0.3,149.171.126.4,25470,53,0.554054,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.6937321388027,4.31748811353631,0.0,0,1,0,0,3
59.166.0.4,149.171.126.5,3878,21,0.583139,0.019802627296179712,7.783640596221253,3.8918202981106265,8.007034012193408,4.151367930832742,0.0,1,0,0,0,3
59.166.0.6,149.171.126.6,3594,80,0.441113,0.003992021269537453,8.412054873292933,2.9444389791664403,7.533158807455563,4.651841707418129,4.6495634694577515,1,0,0,0,3
59.166.0.0,149.171.126.0,48236,46956,0.396091,0.30306317449008324,5.104986274622065,4.07753744390572,8.958925938694943,4.905785507253521,4.960667058272831,1,0,0,0,3
59.166.0.1,149.171.126.3,12504,143,0.667999,0.039220713153281295,8.732465848349879,5.517452896464707,10.06581896445358,4.562834953350342,4.913486914504098,1,0,0,0,3
59.166.0.0,149.171.126.8,44115,21,0.575752,0.6108519378331151,4.658834774633782,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,3
59.166.0.0,149.171.126.3,18461,21,0.60057,0.004987541511039074,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,3
59.166.0.2,149.171.126.7,52972,31954,0.368932,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,3
59.166.0.7,149.171.126.7,32647,30601,0.938107,0.11422114409002286,7.040094846164788,4.9344739331306915,11.079909287774774,6.154765779776821,6.332502530540426,1,0,0,0,3
59.166.0.5,149.171.126.1,52392,21,0.583417,0.3520643313810491,4.742704222335693,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,3
59.166.0.2,149.171.126.9,33267,6881,0.516332,0.020782539182528505,7.390210822238866,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,3
59.166.0.0,149.171.126.6,44354,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.0,149.171.126.2,44887,21,0.561141,0.18979357163265562,5.420005580393777,3.8712010109078907,7.987864096085687,4.153215458925907,0.0,1,0,0,0,3
59.166.0.8,149.171.126.2,4854,46882,0.918574,0.05164323315183845,7.522971514361056,4.59511985013459,10.5057522366189,5.9234369542325505,6.2522547926882055,1,0,0,0,3
59.166.0.9,149.171.126.5,47654,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,3
59.166.0.0,149.171.126.5,39560,21,0.579318,0.17563256864315802,5.679034306105959,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,3
59.166.0.1,149.171.126.1,54229,22,0.594871,0.004987541511039074,9.32375833901174,4.04305126783455,9.127284796838858,5.1078916334484195,5.414802960891331,1,0,0,0,3
59.166.0.4,149.171.126.7,18360,21,0.5846,0.664233170395303,4.622443263728517,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,3
59.166.0.4,149.171.126.5,52336,22,0.504844,0.6805683983530851,4.900324270797184,4.875197323201151,10.134162670265685,5.271736432951239,5.502658751777809,1,0,0,0,3
59.166.0.1,149.171.126.9,57228,80,0.865509,0.7246458476193163,3.374014211038628,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.2,149.171.126.3,42862,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.4,149.171.126.5,15146,25,0.082977,0.02176149178151269,8.360241623127147,4.553876891600541,10.614842952744743,6.073828618331077,6.259879291602824,1,0,0,0,3
59.166.0.7,149.171.126.1,40611,21,0.588423,0.5411608235620636,4.0379559578851225,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,3
59.166.0.6,149.171.126.4,10649,80,0.857914,0.7021069219314172,3.4792129591718943,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.4,149.171.126.1,34120,143,0.655665,0.5877866649021191,5.739792912179234,5.517452896464707,10.02857716337495,4.525987326039524,4.804694522814006,1,0,0,0,3
59.166.0.8,149.171.126.0,44710,18885,0.954152,0.03149866705937099,6.439350371100098,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.2,149.171.126.8,38740,8783,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,3
59.166.0.2,149.171.126.1,54688,14980,0.911697,0.013902905168991422,8.768663163221845,4.51085950651685,10.35217177976427,5.855199260799395,6.218533085572483,1,0,0,0,3
59.166.0.2,149.171.126.0,64283,5190,0.540338,0.055434706888100586,6.449805030203937,3.6109179126442243,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,3
59.166.0.2,149.171.126.9,26219,6881,0.498116,0.013902905168991422,7.447334942808835,3.2188758248682006,7.884199933676039,4.7147716929158685,4.789630778413274,1,0,0,0,3
59.166.0.8,149.171.126.4,27574,21,0.577641,1.044156102872051,3.7443593823068797,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,3
59.166.0.8,149.171.126.2,62710,20866,0.933503,0.04114194333117518,8.068238844226483,4.90527477843843,10.98598739680029,6.09039773542917,6.283886184431614,1,0,0,0,3
59.166.0.3,149.171.126.1,59160,65250,0.912667,0.058268908123975775,7.313886831633462,4.51085950651685,10.363219861917235,5.866216215025485,6.218533085572483,1,0,0,0,3
59.166.0.9,149.171.126.8,45262,27928,0.045338,0.32714314133269456,4.057811015401254,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,3
59.166.0.0,149.171.126.7,54879,25,0.083296,0.24137631957526948,5.844478311251153,4.553876891600541,10.611005970395047,6.070000391571655,6.259879291602824,1,0,0,0,3
59.166.0.8,149.171.126.3,28583,56144,0.902778,0.011928570865273802,8.877335450643784,4.465908118654584,10.21159705705293,5.760367941430359,6.161369918180193,1,0,0,0,3
59.166.0.2,149.171.126.7,13258,13695,0.910236,0.0168571170664229,8.574540476296706,4.51085950651685,10.335756863396343,5.838831234663018,6.218533085572483,1,0,0,0,3
59.166.0.0,149.171.126.4,1054,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.4,149.171.126.1,3461,25,0.084269,0.41475515501525706,5.255730685675991,4.59511985013459,10.629706774156267,6.047082659598196,6.246543400762658,1,0,0,0,3
59.166.0.1,149.171.126.0,60493,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.4,149.171.126.3,42817,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.9,149.171.126.4,27676,55430,0.925352,0.19474407679251177,6.239550254508141,4.709530201312334,10.697271609917486,5.999252325983753,6.287228129139894,1,0,0,0,3
59.166.0.9,149.171.126.3,59237,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.3,149.171.126.4,44679,80,0.857914,0.7095125346462096,3.4650398793816155,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.4,149.171.126.8,33137,5190,0.679904,0.004987541511039074,8.476579508530941,3.2188758248682006,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,3
59.166.0.9,149.171.126.3,9820,7571,0.873272,0.02664193094642118,6.704187386806822,3.1354942159291497,8.558143177745192,5.47112410484788,6.027133339460229,1,0,0,0,3
59.166.0.0,149.171.126.1,6534,21,0.577641,0.6439569363691736,4.443483803944134,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,3
59.166.0.5,149.171.126.8,16711,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.2,149.171.126.0,9115,21,0.609261,0.002995508979798479,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.5,149.171.126.0,42224,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.8,149.171.126.8,48885,53,0.554054,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.6937321388027,4.31748811353631,0.0,0,1,0,0,3
59.166.0.8,149.171.126.5,24335,80,0.857914,0.7026023393307004,3.4782614113219443,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.8,149.171.126.7,18706,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.1,149.171.126.2,42491,62030,0.954152,0.003992021269537453,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.9,149.171.126.2,22604,21,0.588423,0.007968169649176874,8.517393171418904,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,3
59.166.0.3,149.171.126.1,1192,12743,0.368932,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,3
59.166.0.4,149.171.126.1,65229,63146,0.925182,0.061095099359810875,7.465673481691907,4.709530201312334,10.695008397454334,5.996994682681767,6.287228129139894,1,0,0,0,3
59.166.0.4,149.171.126.5,5875,22,0.594871,0.01587334915629015,8.160803920954665,4.04305126783455,9.127284796838858,5.1078916334484195,5.414802960891331,1,0,0,0,3
59.166.0.1,149.171.126.1,35115,11719,0.919308,0.02566774674857779,8.234891490505023,4.59511985013459,10.514800838871937,5.932461697164589,6.2522547926882055,1,0,0,0,3
59.166.0.4,149.171.126.6,36595,5190,0.68587,0.002995508979798479,8.987321812850125,3.2188758248682006,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,3
59.166.0.6,149.171.126.2,28286,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.5,149.171.126.1,51762,47543,0.872323,0.01882175424058776,8.212082933520723,4.2626798770413155,9.768068665428393,5.523515948838894,6.044311428803563,1,0,0,0,3
59.166.0.3,149.171.126.5,25708,28310,0.888472,0.014888612493750654,8.556606193773073,4.3694478524670215,9.992459506338392,5.639266744370028,6.091897976084839,1,0,0,0,3
59.166.0.0,149.171.126.3,58053,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.7,149.171.126.0,29115,111,0.36036,0.003992021269537453,7.601402334583733,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,3
59.166.0.0,149.171.126.1,21271,21,0.575752,0.045928931888399804,7.535478440333456,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,3
59.166.0.5,149.171.126.8,12206,21,0.575752,1.2140221401789375,3.642255818824998,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,3
59.166.0.7,149.171.126.6,41240,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.4,149.171.126.0,38178,21,0.575752,0.6254035284734258,4.627575531116908,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,3
59.166.0.3,149.171.126.5,26268,25,0.078519,0.1310282624064041,6.467476873857212,4.51085950651685,10.606560311167646,6.10895124330461,6.273327963340432,1,0,0,0,3
59.166.0.8,149.171.126.2,5471,21,0.575752,0.5158131652770298,4.878020585950009,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,3
59.166.0.4,149.171.126.4,45055,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.8,149.171.126.3,53416,6881,0.972872,0.12575120530556033,7.7404502324628615,5.733341276897746,12.411984581662294,6.683133362925082,6.37675597468823,1,0,0,0,3
59.166.0.1,149.171.126.0,3982,33335,0.916924,0.06952606264861023,7.216791062677202,4.59511985013459,10.480297526724614,5.89805052870284,6.226339371169345,1,0,0,0,3
59.166.0.8,149.171.126.0,11205,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.6,149.171.126.0,24965,35806,0.908195,0.023716526617316044,8.18432777562942,4.465908118654584,10.268928958514973,5.817526356495289,6.196865159311244,1,0,0,0,3
59.166.0.0,149.171.126.8,19696,44173,0.909846,0.032467190137501496,7.99655187429971,4.59511985013459,10.403929451547379,5.821898032798632,6.182409467677388,1,0,0,0,3
59.166.0.5,149.171.126.7,49417,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.2,149.171.126.5,10523,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.6,149.171.126.5,40097,37975,0.883008,0.010939940038334364,8.892024131442884,4.394449154672439,9.986403052863436,5.6080055192624325,6.08191168738921,1,0,0,0,3
59.166.0.4,149.171.126.0,16076,22,0.594871,0.008959741371471904,8.736043093717916,4.04305126783455,9.127284796838858,5.1078916334484195,5.414802960891331,1,0,0,0,3
59.166.0.4,149.171.126.8,44558,6841,0.878778,0.008959741371471904,9.014717409049375,4.31748811353631,9.865526046249009,5.565245006806034,6.043027974131427,1,0,0,0,3
59.166.0.3,149.171.126.4,39644,21,0.60057,0.003992021269537453,8.853808274977197,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,3
59.166.0.2,149.171.126.1,21772,21,0.60057,0.6471032420585385,3.4584982427634188,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,3
59.166.0.2,149.171.126.9,40107,10451,0.915337,0.020782539182528505,8.406751002790479,4.553876891600541,10.425579472576013,5.88503963462523,6.2082518703368645,1,0,0,0,3
59.166.0.0,149.171.126.3,8807,43741,0.927648,0.03343477608623739,8.185694448764611,4.812184355372417,10.847179420758222,6.045510198408786,6.258533301167339,1,0,0,0,3
59.166.0.2,149.171.126.0,42394,80,0.983672,2.2248397443691927,4.885541303417843,6.98933526597456,13.91621434788549,6.928779935766623,6.333932943989691,1,0,0,0,3
59.166.0.9,149.171.126.9,40644,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
149.171.126.18,175.45.176.3,53,49674,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.430816798843313,4.430816798843313,0.0,0,1,0,0,3
59.166.0.3,149.171.126.7,21656,21,0.588094,0.006975613736425242,8.650899568680055,3.713572066704308,7.825644732219989,4.1522203113081835,0.0,1,0,0,0,3
