src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.9,149.171.126.4,45083,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.5,149.171.126.6,47711,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,4
59.166.0.2,149.171.126.7,12997,22,0.655638,1.4989531792588284,5.286858519005488,6.529418838262226,11.233462853342674,4.714496515400726,5.06447433565131,1,0,0,0,4
59.166.0.0,149.171.126.6,58587,20638,0.91922,0.0168571170664229,8.65968286787896,4.59511985013459,10.513714974009698,5.931378682167245,6.2522547926882055,1,0,0,0,4
59.166.0.6,149.171.126.2,3292,34185,0.954152,0.002995508979798479,8.805025252669136,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,4
59.166.0.5,149.171.126.8,48347,15320,0.034602,0.003992021269537453,8.517393171418904,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,4
59.166.0.2,149.171.126.4,24807,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
149.171.126.14,175.45.176.1,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,4
59.166.0.0,149.171.126.4,45746,43038,0.943294,0.09440067542148431,7.51718592386916,5.209486152841421,11.42128155617343,6.219256617297422,6.3370526363749535,1,0,0,0,4
59.166.0.6,149.171.126.5,30143,26445,0.358491,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,4
59.166.0.2,149.171.126.2,2786,53076,0.923607,0.019802627296179712,8.648396877031582,4.74493212836325,10.700476596184611,5.966821275675316,6.247306071220646,1,0,0,0,4
59.166.0.3,149.171.126.9,34195,5190,0.679904,0.003992021269537453,8.699681400989514,3.2188758248682006,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,4
59.166.0.2,149.171.126.6,7855,43603,0.944526,0.07138999608667294,7.7399238221035205,5.14166355650266,11.381049843656648,6.247177782822949,6.357583928115614,1,0,0,0,4
59.166.0.7,149.171.126.2,49765,21,0.5846,1.7369512327330598,3.0586669310646437,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,4
59.166.0.6,149.171.126.5,33119,21,0.609261,0.14928170271575444,4.830100955276393,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,4
59.166.0.2,149.171.126.4,50173,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.7,149.171.126.7,1504,21,0.642466,0.06297479916138844,5.223676710235605,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,4
59.166.0.0,149.171.126.4,61853,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,4
59.166.0.7,149.171.126.7,40211,143,0.65815,0.739553553374101,5.427079985373869,5.517452896464707,10.037100191860048,4.534418858609134,4.896933538673917,1,0,0,0,4
59.166.0.8,149.171.126.1,12879,111,0.36036,0.003992021269537453,7.601402334583733,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,4
59.166.0.7,149.171.126.2,13541,80,0.857914,0.7861820465271347,3.324253088385781,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,4
59.166.0.7,149.171.126.9,44552,42603,0.908101,0.019802627296179712,8.412054873292933,4.51085950651685,10.306449530426175,5.809609548458847,6.177427183784672,1,0,0,0,4
59.166.0.2,149.171.126.8,58957,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.2,149.171.126.0,14561,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.9,149.171.126.7,60906,59699,0.954152,0.2199384203652614,4.410380986127549,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,4
59.166.0.4,149.171.126.2,36445,21,0.588423,0.3357576956833441,4.617598898560067,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,4
59.166.0.4,149.171.126.4,24509,21,0.583417,0.9360933591703348,3.4647273318630054,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,4
59.166.0.0,149.171.126.8,55244,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.9,149.171.126.0,14877,5190,0.68587,0.003992021269537453,8.699681400989514,3.2188758248682006,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,4
59.166.0.2,149.171.126.1,19625,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,4
59.166.0.1,149.171.126.0,25634,6881,0.976206,0.211880359035499,7.562540360953795,6.12029741895095,12.853241330473457,6.736329216134946,6.370509367929954,1,0,0,0,4
59.166.0.3,149.171.126.9,49910,1758,0.94314,0.14842000511827327,6.969320634640292,5.14166355650266,11.356376912542968,6.222552924544942,6.328089216753549,1,0,0,0,4
59.166.0.0,149.171.126.5,18529,41505,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,4
59.166.0.0,149.171.126.7,17821,33839,0.916686,0.03343477608623739,7.925051173237581,4.553876891600541,10.441646202369757,5.901062515613388,6.23675246406058,1,0,0,0,4
59.166.0.6,149.171.126.5,60967,58934,0.878158,0.037295784743696894,7.574747594143477,4.31748811353631,9.860423463065102,5.560161745898676,6.043027974131427,1,0,0,0,4
59.166.0.4,149.171.126.3,46748,80,0.857914,0.7163753066791524,3.4520018649343496,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,4
59.166.0.3,149.171.126.0,59507,21,0.609261,0.25386672395705034,4.251407454581896,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,4
59.166.0.8,149.171.126.9,64879,80,0.865509,0.7188149273085231,3.3849700952107833,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,4
59.166.0.0,149.171.126.3,38816,22,0.502648,0.32786386208461277,6.485610599507879,5.541263545158426,10.168118476957156,4.640446119102105,4.767531251025928,1,0,0,0,4
59.166.0.4,149.171.126.0,60447,58487,0.902778,0.017839918128331,8.471940097810887,4.465908118654584,10.21159705705293,5.760367941430359,6.161369918180193,1,0,0,0,4
59.166.0.6,149.171.126.4,56831,27291,0.902778,0.05259245011917058,7.3737462388526644,4.465908118654584,10.21159705705293,5.760367941430359,6.161369918180193,1,0,0,0,4
59.166.0.7,149.171.126.5,54763,60870,0.905137,0.04401688541677432,7.623370376893058,4.532599493153256,10.317416739056421,5.79863141477252,6.144568753858954,1,0,0,0,4
59.166.0.5,149.171.126.4,65248,58003,0.856115,0.27914574142949455,3.7950005529550284,2.70805020110221,7.707512194600341,5.074280560150267,5.510799013220489,1,0,0,0,4
59.166.0.0,149.171.126.9,48824,21,0.609261,0.002995508979798479,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,4
59.166.0.7,149.171.126.0,22571,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,4
59.166.0.4,149.171.126.1,9000,80,0.439701,0.045928931888399804,5.950587142198433,2.9444389791664403,7.536363938404511,4.6550179906585765,4.6495634694577515,1,0,0,0,4
59.166.0.6,149.171.126.1,9865,21,0.583417,0.6911451778892722,3.895746681808552,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,4
59.166.0.2,149.171.126.9,42348,42629,0.874678,0.009950330853168083,8.909370405197466,4.31748811353631,9.83226004324776,5.532106753330651,6.022964117752216,1,0,0,0,4
59.166.0.5,149.171.126.6,57949,56009,0.921448,0.032467190137501496,8.165122350880004,4.762173934797756,10.702817410686135,5.951809257139874,6.241671728172428,1,0,0,0,4
59.166.0.7,149.171.126.9,20787,62696,0.915337,0.014888612493750654,8.743159421940549,4.553876891600541,10.425579472576013,5.88503963462523,6.2082518703368645,1,0,0,0,4
59.166.0.1,149.171.126.7,19337,64217,0.390079,0.20701416938432615,5.345657203310463,3.8918202981106265,8.867427438524983,5.002827109408803,5.024748729370474,1,0,0,0,4
59.166.0.9,149.171.126.2,16584,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.6,149.171.126.9,7836,22,0.574688,0.5872309549683961,5.0185223427303445,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,4
59.166.0.8,149.171.126.6,6290,21,0.580273,0.7256143706974468,4.171149248542859,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,4
59.166.0.0,149.171.126.1,56408,5190,0.68587,0.004987541511039074,8.476579508530941,3.2188758248682006,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,4
59.166.0.5,149.171.126.4,21457,6881,0.974547,0.538829820175588,6.273653619998199,5.937536205082426,12.642768296900439,6.709091387097579,6.373963979652945,1,0,0,0,4
59.166.0.4,149.171.126.6,44097,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.7,149.171.126.8,33271,21,0.60057,0.5810976767513224,3.5982158248540177,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,4
59.166.0.7,149.171.126.9,30252,60576,0.926594,0.035367143837291316,8.14480818644727,4.8283137373023015,10.832714252818556,6.014858126075507,6.25365005329147,1,0,0,0,4
59.166.0.8,149.171.126.5,10722,2483,0.934061,0.0344014267173324,8.220210862404535,4.875197323201151,10.963376337755056,6.09807428216624,6.292515809843093,1,0,0,0,4
59.166.0.0,149.171.126.1,13148,21,0.577294,0.9884253296333542,3.8297361231441087,4.343805421853684,8.491259809389733,4.175803266898523,0.0,1,0,0,0,4
59.166.0.5,149.171.126.5,31894,21,0.609261,0.002995508979798479,8.805025252669136,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,4
59.166.0.3,149.171.126.3,1177,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.8,149.171.126.2,14185,80,0.857914,0.7857263618530385,3.325060121125598,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,4
59.166.0.2,149.171.126.6,20284,64142,0.916175,0.06672363204290818,7.259320086887929,4.59511985013459,10.47132657962855,5.8891040629632085,6.219200108984859,1,0,0,0,4
59.166.0.6,149.171.126.7,44107,29600,0.855072,0.002995508979798479,8.448414582759082,2.70805020110221,7.700295203420117,5.0671056423844965,5.510799013220489,1,0,0,0,4
59.166.0.2,149.171.126.0,58408,19583,0.368932,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,4
59.166.0.5,149.171.126.4,19173,36760,0.884543,0.012916225266546328,8.699681400989514,4.3694478524670215,9.957833682276242,5.604764576083219,6.07582547016239,1,0,0,0,4
59.166.0.7,149.171.126.6,7472,21,0.577641,0.6871291082343823,4.355722147774314,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,4
59.166.0.8,149.171.126.6,19140,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.1,149.171.126.5,19170,36561,0.926709,0.058268908123975775,7.617923443712532,4.812184355372417,10.805902458874636,6.004332222331236,6.258533301167339,1,0,0,0,4
59.166.0.3,149.171.126.5,13162,5190,0.546778,0.004987541511039074,9.127067452782361,3.8501476017100584,8.41913925094085,4.600376102712801,4.5524994486245545,1,0,0,0,4
59.166.0.9,149.171.126.5,37243,13696,0.90597,0.0344014267173324,7.85260570094759,4.51085950651685,10.320650638390102,5.823768841195373,6.186902465441298,1,0,0,0,4
59.166.0.8,149.171.126.1,53999,6881,0.516332,0.01882175424058776,7.490235491759966,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,4
59.166.0.8,149.171.126.1,25520,80,0.857914,0.6976370858327973,3.4878205138500804,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,4
59.166.0.4,149.171.126.7,46620,27932,0.888431,0.010939940038334364,8.866709848584021,4.3694478524670215,9.992093490870152,5.638902014175146,6.091897976084839,1,0,0,0,4
59.166.0.9,149.171.126.1,17932,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.1,149.171.126.1,43942,62262,0.034602,0.20048886074940359,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,4
59.166.0.7,149.171.126.2,18521,80,0.983579,0.7636056442085066,6.855033574375965,6.99117688712121,13.916308380350266,6.927032364283743,6.334898744726656,1,0,0,0,4
59.166.0.8,149.171.126.4,46601,47260,0.384154,0.054488185284069734,6.521462348007618,3.6635616461296463,8.804625232612809,5.172575108272452,5.091379417258885,1,0,0,0,4
59.166.0.5,149.171.126.8,47856,53613,0.917016,0.02176149178151269,8.360241623127147,4.553876891600541,10.445608334282829,5.905013940130182,6.23675246406058,1,0,0,0,4
59.166.0.8,149.171.126.3,16232,5190,0.691913,0.7065568674698629,3.824079965484426,3.8501476017100584,8.73761303680885,4.916165341868522,5.54957012237168,1,0,0,0,4
59.166.0.8,149.171.126.9,32786,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.8,149.171.126.8,10171,44502,0.911451,0.014888612493750654,8.784825606011301,4.59511985013459,10.421894366322432,5.839810748310566,6.182409467677388,1,0,0,0,4
59.166.0.8,149.171.126.4,16318,15818,0.916266,0.0760346862759976,7.124080702800713,4.59511985013459,10.47240282307672,5.890177357515299,6.219200108984859,1,0,0,0,4
59.166.0.9,149.171.126.3,52827,21,0.588423,0.17311261770864478,5.3596015919546565,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,4
59.166.0.5,149.171.126.7,36346,14955,0.8734,0.01882175424058776,8.267638116793227,4.31748811353631,9.82211479407039,5.522001311823125,6.022964117752216,1,0,0,0,4
59.166.0.3,149.171.126.9,8203,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,4
59.166.0.5,149.171.126.7,51327,27654,0.852572,0.007968169649176874,9.076923258535832,4.2626798770413155,9.6242365055622,5.380292270942022,5.951632546756746,1,0,0,0,4
59.166.0.3,149.171.126.9,51365,24648,0.931215,0.0295588022415444,8.310824813545677,4.812184355372417,10.864923719378258,6.063213179994108,6.2768676352717,1,0,0,0,4
59.166.0.9,149.171.126.8,21680,19580,0.938485,0.05164323315183845,7.879484287842088,4.948759890378168,11.086027301139524,6.146512782583058,6.328647375841665,1,0,0,0,4
59.166.0.5,149.171.126.7,58119,54587,0.858907,0.001998002662673056,8.853808274977197,2.70805020110221,7.727094484779842,5.093750200806762,5.510799013220489,1,0,0,0,4
59.166.0.1,149.171.126.3,33860,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.5,149.171.126.1,47263,21,0.609261,0.014888612493750654,7.196187070074651,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,4
59.166.0.1,149.171.126.0,53117,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.3,149.171.126.8,17807,37343,0.908283,0.014888612493750654,8.699681400989514,4.51085950651685,10.31423866507353,5.817375675571104,6.152570370892009,1,0,0,0,4
59.166.0.0,149.171.126.3,36692,21,0.609261,0.001998002662673056,9.210440366976517,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,4
59.166.0.8,149.171.126.1,55732,43267,0.954152,0.005982071677547464,8.112028038217101,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,4
59.166.0.5,149.171.126.5,46588,80,0.857914,0.7645371766466182,3.3629610691608582,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,4
59.166.0.9,149.171.126.4,3849,47914,0.922326,0.02664193094642118,8.348353675382285,4.74493212836325,10.68384400716945,5.9502312831322035,6.2493208042233945,1,0,0,0,4
59.166.0.3,149.171.126.0,48171,2915,0.409692,0.2654364635044612,5.185325466922369,4.007333185232471,8.890823576004383,4.909108302567761,4.985725587442674,1,0,0,0,4
59.166.0.7,149.171.126.4,45742,80,0.865509,0.7197891115063665,3.3831351709619946,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,4
59.166.0.0,149.171.126.0,11516,45875,0.935776,0.044973365642731154,8.049246575626935,4.976733742420574,11.097243340451463,6.129594724095235,6.306186314011939,1,0,0,0,4
59.166.0.3,149.171.126.1,57670,55650,0.939574,0.06765864847381481,7.795470154113498,5.14166355650266,11.295552730416444,6.1618524342403305,6.329976026274313,1,0,0,0,4
59.166.0.5,149.171.126.5,38226,6881,0.978518,2.0467892094045865,5.657155252639988,7.562681246721884,14.332752552724381,6.771736684977902,6.363945344815006,1,0,0,0,4
59.166.0.1,149.171.126.9,61631,59574,0.877609,0.011928570865273802,8.753739851700624,4.343805421853684,9.855924135604518,5.529115756682414,6.032178894234464,1,0,0,0,4
59.166.0.0,149.171.126.1,48829,21,0.584322,0.02176149178151269,8.37082126931937,4.564348191467836,8.696844519654313,4.158554076117724,0.0,1,0,0,0,4
59.166.0.7,149.171.126.4,27913,111,0.36036,0.004987541511039074,7.3783837129967145,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,4
59.166.0.2,149.171.126.9,15142,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.7,149.171.126.1,12505,11062,0.396091,0.3184537311185346,5.0477169711421155,4.07753744390572,8.958925938694943,4.905785507253521,4.960667058272831,1,0,0,0,4
59.166.0.8,149.171.126.9,59142,21,0.579318,0.18979357163265562,5.59449791444059,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,4
59.166.0.8,149.171.126.9,13733,21,0.577641,0.9042181506398859,3.964628358689877,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,4
59.166.0.8,149.171.126.0,46995,21,0.575752,0.5282725373697112,4.847620414184423,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,4
59.166.0.0,149.171.126.8,45154,6881,0.516332,0.0168571170664229,7.601402334583733,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,4
59.166.0.5,149.171.126.6,3238,47412,0.930581,0.08065790301745447,7.2816478122758195,4.812184355372417,10.855743704842892,6.054054450610295,6.2768676352717,1,0,0,0,4
59.166.0.2,149.171.126.0,43659,43190,0.895777,0.011928570865273802,8.829714207166164,4.418840607796598,10.101969490779476,5.698565637258869,6.130345740868358,1,0,0,0,4
59.166.0.9,149.171.126.3,10652,4142,0.365385,0.0344014267173324,5.436214218549032,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,4
59.166.0.5,149.171.126.1,20594,143,0.655625,0.5664495275139878,5.788305340646944,5.517452896464707,10.030252353327626,4.5276444738552994,4.896933538673917,1,0,0,0,4
59.166.0.0,149.171.126.3,61450,21,0.588423,0.006975613736425242,8.650899568680055,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,4
59.166.0.5,149.171.126.5,61966,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.0,149.171.126.2,39777,8198,0.899922,0.04783732941416013,7.423251610789161,4.418840607796598,10.148823031356836,5.745267663614402,6.170729228080899,1,0,0,0,4
59.166.0.0,149.171.126.0,53951,6881,0.516332,0.0639133257436528,6.2464003561005494,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,4
59.166.0.6,149.171.126.7,62764,21,0.583417,0.9062403960206536,3.512809505233986,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,4
59.166.0.0,149.171.126.9,39320,21,0.584461,0.02273948696948943,8.32638003070865,4.564348191467836,8.697178688412643,4.1588830833596715,0.0,1,0,0,0,4
59.166.0.2,149.171.126.6,8262,80,0.865509,0.6951451832226183,3.430124204311384,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,4
59.166.0.1,149.171.126.3,63504,143,0.671293,0.03149866705937099,8.955577146281511,5.517452896464707,10.076558117215898,4.573463107452557,4.913486914504098,1,0,0,0,4
59.166.0.7,149.171.126.5,45610,21,0.588423,0.007968169649176874,8.517393171418904,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,4
59.166.0.7,149.171.126.7,3384,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,4
59.166.0.5,149.171.126.4,24480,21,0.575752,0.25386672395705034,5.721944115747825,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,4
59.166.0.9,149.171.126.0,35970,14280,0.898677,0.011928570865273802,8.829714207166164,4.418840607796598,10.130184782049636,5.726688842454302,6.130345740868358,1,0,0,0,4
59.166.0.3,149.171.126.9,7405,5190,0.685714,0.5247285289349821,4.296792332296869,3.9318256327243257,8.77043908654689,4.86599480426999,5.511937360408354,1,0,0,0,4
59.166.0.3,149.171.126.2,59814,6881,0.516332,0.017839918128331,7.544273317436665,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,4
59.166.0.6,149.171.126.3,11972,42035,0.034602,0.4668737362368079,3.5442421903995696,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,4
59.166.0.8,149.171.126.2,31838,5190,0.540338,0.003992021269537453,9.105090961257085,3.6109179126442243,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,4
59.166.0.0,149.171.126.4,12961,21,0.584461,1.5409449159888,3.2918516764151593,4.564348191467836,8.697178688412643,4.1588830833596715,0.0,1,0,0,0,4
59.166.0.3,149.171.126.3,27753,55453,0.929293,0.02176149178151269,8.620914181886862,4.812184355372417,10.837362767167287,6.035716718240031,6.2768676352717,1,0,0,0,4
59.166.0.4,149.171.126.4,22507,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,4
59.166.0.5,149.171.126.0,10248,44575,0.418024,0.4054651081081644,4.762173934797756,4.07753744390572,8.905037290767,4.852299626075874,4.960667058272831,1,0,0,0,4
59.166.0.1,149.171.126.9,51087,51243,0.932419,0.037295784743696894,8.074501590966003,4.812184355372417,10.882584055202674,6.080833117275251,6.310964850378777,1,0,0,0,4
59.166.0.7,149.171.126.1,39528,45785,0.916924,0.028587456851912555,8.125722802309383,4.59511985013459,10.480297526724614,5.89805052870284,6.226339371169345,1,0,0,0,4
59.166.0.2,149.171.126.5,52343,60649,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,4
59.166.0.5,149.171.126.5,58114,13930,0.946327,0.0657877405380031,6.816478132156159,4.143134726391533,10.451059677269122,6.325687711819133,6.361176537000327,1,0,0,0,4
59.166.0.3,149.171.126.3,4063,25,0.078585,0.29416103854949005,5.576547011484708,4.51085950651685,10.605718351829116,6.10811113502997,6.273327963340432,1,0,0,0,4
149.171.126.15,175.45.176.3,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,4
59.166.0.4,149.171.126.6,11527,10340,0.371221,0.006975613736425242,8.54555849395328,3.6109179126442243,8.797397374012059,5.219153903059354,5.104186788926418,1,0,0,0,4
59.166.0.9,149.171.126.6,51456,5190,0.533103,0.23507212217948356,5.204732110706625,3.8918202981106265,8.438799123988225,4.577713343181176,4.5349832518920445,1,0,0,0,4
59.166.0.2,149.171.126.7,17635,21,0.588423,0.173953307123438,5.354349416278033,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,4
59.166.0.7,149.171.126.5,49627,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.7,149.171.126.8,36169,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,4
59.166.0.5,149.171.126.2,9054,22,0.574688,0.010939940038334364,9.297443411423014,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,4
59.166.0.1,149.171.126.2,28410,21,0.575752,0.7030975114131134,4.469058438538215,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,4
59.166.0.5,149.171.126.0,61590,25,0.083337,0.46750049902761703,5.067129805008826,4.553876891600541,10.610512983128782,6.069508531741663,6.259879291602824,1,0,0,0,4
59.166.0.7,149.171.126.2,47307,5190,0.835991,0.9477893989335261,4.163421814593329,4.61512051684126,10.035786936549613,5.434943964079862,5.916771768218899,1,0,0,0,4
59.166.0.0,149.171.126.9,27766,21,0.955446,0.02176149178151269,5.208492117968811,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,4
59.166.0.5,149.171.126.8,16336,34186,0.391083,0.005982071677547464,8.699681400989514,3.6109179126442243,8.74528448245438,5.167322434386174,5.104186788926418,1,0,0,0,4
59.166.0.0,149.171.126.4,35792,111,0.348624,0.06765864847381481,4.747413516736321,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,4
59.166.0.3,149.171.126.9,1294,25,0.082391,0.02273948696948943,8.315800496308391,4.553876891600541,10.621936915958292,6.080906478738437,6.259879291602824,1,0,0,0,4
59.166.0.0,149.171.126.4,29919,25,0.083186,0.08157998699242287,7.009302651541572,4.553876891600541,10.612335823322157,6.071327205496695,6.259879291602824,1,0,0,0,4
59.166.0.9,149.171.126.5,62093,59917,0.927543,0.028587456851912555,8.276912251065836,4.74493212836325,10.78359136464851,6.049733455231958,6.296109136676125,1,0,0,0,4
59.166.0.1,149.171.126.4,14616,21,0.577468,0.530039842689795,4.697993211751076,4.343805421853684,8.491670234185152,4.1762074738573105,0.0,1,0,0,0,4
59.166.0.7,149.171.126.8,39687,6881,0.516332,0.017839918128331,7.544273317436665,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,4
59.166.0.4,149.171.126.8,58316,25,0.077974,0.17898265552844,6.131625698918884,4.51085950651685,10.61351643196459,6.115892125483034,6.273327963340432,1,0,0,0,4
59.166.0.7,149.171.126.1,25136,6881,0.956263,0.04783732941416013,7.698519808964365,4.6913478822291435,11.122531218757235,6.4419797355707855,6.348255844527386,1,0,0,0,4
