src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.1,149.171.126.5,19283,24160,0.855072,0.36810932156439546,3.480029325888128,2.70805020110221,7.700295203420117,5.0671056423844965,5.510799013220489,1,0,0,0,3
59.166.0.9,149.171.126.9,31456,27274,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,3
59.166.0.3,149.171.126.5,15664,21,0.60057,0.4007875185570533,4.056904550678219,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,3
59.166.0.9,149.171.126.6,15543,80,0.857914,0.7011153502091222,3.4811189435362975,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.8,149.171.126.1,2073,6881,0.516332,0.178146185383474,5.166835152921367,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,3
59.166.0.4,149.171.126.1,25442,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.2,149.171.126.7,39165,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.4,149.171.126.5,61902,21,0.580273,0.40945712937770185,4.908139944002731,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,3
59.166.0.2,149.171.126.3,48549,25,0.082949,0.4034631054374913,5.247733341622054,4.553876891600541,10.6151865784906,6.074171461091572,6.259879291602824,1,0,0,0,3
59.166.0.7,149.171.126.3,1419,25,0.083141,0.1406311297397456,6.435375318095545,4.553876891600541,10.612877108641937,6.071867256127104,6.259879291602824,1,0,0,0,3
59.166.0.4,149.171.126.2,29173,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.3,149.171.126.2,6802,21,0.577294,1.0487215190546446,3.7374898164056938,4.343805421853684,8.491259809389733,4.175803266898523,0.0,1,0,0,0,3
59.166.0.1,149.171.126.8,14829,21,0.588094,0.26236426446749106,4.900324270797184,3.713572066704308,7.825644732219989,4.1522203113081835,0.0,1,0,0,0,3
59.166.0.6,149.171.126.9,50318,25,0.078163,0.4700036292457356,5.017279836814924,4.51085950651685,10.611104538690634,6.113485503413046,6.273327963340432,1,0,0,0,3
149.171.126.18,175.45.176.3,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,3
59.166.0.0,149.171.126.4,47773,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.4,149.171.126.6,53818,21,0.583417,0.6512829764612464,3.97570332091257,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,3
59.166.0.1,149.171.126.5,26696,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.4,149.171.126.4,37874,5190,0.68587,0.003992021269537453,8.699681400989514,3.2188758248682006,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,3
59.166.0.9,149.171.126.8,24828,6881,0.516332,0.01882175424058776,7.490235491759966,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,3
59.166.0.2,149.171.126.7,64933,63747,0.368932,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.715383386334681,4.6443908991413725,4.032923417015119,0,1,0,0,3
59.166.0.3,149.171.126.4,12613,5190,0.68587,0.003992021269537453,8.699681400989514,3.2188758248682006,8.101374671228582,4.9302684622334825,5.275945578883872,1,0,0,0,3
59.166.0.3,149.171.126.5,9676,80,0.983117,0.8480118911208606,6.711708500386966,7.00033446027523,13.9167784100883,6.918344994494273,6.339546474353277,1,0,0,0,3
59.166.0.1,149.171.126.8,15655,21,0.577468,0.4382549309311553,4.935781121552978,4.343805421853684,8.491670234185152,4.1762074738573105,0.0,1,0,0,0,3
59.166.0.4,149.171.126.4,57220,55828,0.911197,0.01882175424058776,8.548477637276072,4.59511985013459,10.419032025002059,5.836956660990152,6.182409467677388,1,0,0,0,3
59.166.0.7,149.171.126.3,22190,21,0.60057,0.006975613736425242,8.294299608857235,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,3
59.166.0.4,149.171.126.0,1186,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.4,149.171.126.1,36528,39991,0.91113,0.0168571170664229,8.574540476296706,4.51085950651685,10.339966714173462,5.84302898566871,6.186902465441298,1,0,0,0,3
59.166.0.2,149.171.126.9,58049,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.8,149.171.126.1,64201,25,0.080893,0.04879016416943201,7.518064181233078,4.532599493153256,10.60903256143177,6.089488432389717,6.266592382621285,1,0,0,0,3
59.166.0.4,149.171.126.2,8960,49980,0.361905,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,3
59.166.0.6,149.171.126.8,19815,14987,0.954152,0.010939940038334364,7.506142128443248,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.3,149.171.126.1,45764,21,0.608943,0.054488185284069734,5.880931948704097,3.044522437723423,7.115582126184454,4.135166556742356,0.0,1,0,0,0,3
59.166.0.8,149.171.126.8,21420,80,0.857914,0.7701082216960736,3.3529243287676387,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.4,149.171.126.3,31435,12916,0.954152,0.20048886074940359,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.8,149.171.126.2,45739,6881,0.976951,0.2707902047815628,7.663697600781915,6.4967749901858625,13.237745310497523,6.743656997081321,6.368213643976473,1,0,0,0,3
59.166.0.8,149.171.126.4,56155,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.4,149.171.126.6,40028,143,0.662231,1.211047717997898,4.665498274431086,5.517452896464707,10.04962046148409,4.54680611033583,4.913486914504098,1,0,0,0,3
59.166.0.7,149.171.126.8,43509,21,0.583139,0.9504989032038921,3.4418832709205094,3.8918202981106265,8.007034012193408,4.151367930832742,0.0,1,0,0,0,3
59.166.0.0,149.171.126.7,37312,80,0.865509,0.6961426895397438,3.428198676786432,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.5,149.171.126.2,44016,21,0.579081,0.1831545430978465,5.633384920635944,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,3
59.166.0.1,149.171.126.1,33687,21,0.577468,0.5086232002107907,4.750399485525225,4.343805421853684,8.491670234185152,4.1762074738573105,0.0,1,0,0,0,3
59.166.0.4,149.171.126.9,13999,6881,0.516332,0.017839918128331,7.544273317436665,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,3
59.166.0.9,149.171.126.5,59490,21,0.60057,0.004987541511039074,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,3
59.166.0.6,149.171.126.3,7886,43791,0.943552,0.039220713153281295,8.35490952835879,5.14166355650266,11.363647892245945,6.229809615650731,6.357583928115614,1,0,0,0,3
59.166.0.6,149.171.126.6,22342,18927,0.93143,0.09349034308733889,7.127611801130268,4.812184355372417,10.868054030575173,6.066336279843751,6.2748127355868295,1,0,0,0,3
59.166.0.7,149.171.126.5,19520,19792,0.93787,0.16466662155523387,6.648919419665498,4.9344739331306915,11.076078043033393,6.150942625400515,6.332502530540426,1,0,0,0,3
59.166.0.6,149.171.126.5,19390,36858,0.853392,0.011928570865273802,8.699681400989514,4.290459441148391,9.675394271496005,5.403177756663931,5.940705828230532,1,0,0,0,3
59.166.0.1,149.171.126.2,6284,4287,0.922326,0.028587456851912555,8.276912251065836,4.74493212836325,10.68384400716945,5.9502312831322035,6.2493208042233945,1,0,0,0,3
59.166.0.7,149.171.126.1,31386,21,0.579318,0.009950330853168083,8.630700432209832,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,3
59.166.0.5,149.171.126.8,17124,37479,0.358491,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.744059186311348,4.672828834461906,4.032923417015119,0,1,0,0,3
59.166.0.8,149.171.126.7,17686,10871,0.85348,0.044973365642731154,5.721451539945092,2.70805020110221,7.68937110752969,5.056245805348308,5.510799013220489,1,0,0,0,3
59.166.0.0,149.171.126.4,19464,17367,0.915194,0.02566774674857779,8.255088893114614,4.61512051684126,10.494242031340844,5.891809943947798,6.219425171673,1,0,0,0,3
59.166.0.6,149.171.126.6,59462,21,0.579081,0.17479329037316305,5.684238451719032,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,3
59.166.0.0,149.171.126.6,49424,6881,0.516332,0.2639015437863775,4.732531919094067,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,3
59.166.0.4,149.171.126.4,48848,6881,0.972537,0.10526051065749295,7.766993155680126,5.572154032177765,12.242447968242997,6.675361056845587,6.376602533696916,1,0,0,0,3
59.166.0.1,149.171.126.7,30478,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.6,149.171.126.0,41361,60997,0.954152,0.045928931888399804,6.0556871941438315,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.9,149.171.126.4,64236,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,3
59.166.0.7,149.171.126.9,62536,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.1,149.171.126.3,14590,22,0.594871,0.20701416938432615,5.499126392896575,4.04305126783455,9.127284796838858,5.1078916334484195,5.414802960891331,1,0,0,0,3
149.171.126.15,175.45.176.3,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,3
59.166.0.1,149.171.126.3,42275,21,0.580273,0.7852704694357512,4.06042856216618,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,3
59.166.0.2,149.171.126.1,64577,62602,0.940067,0.1414995622736995,7.020566913677222,5.14166355650266,11.303746454006392,6.170029055024225,6.326883266474724,1,0,0,0,3
59.166.0.0,149.171.126.1,57320,5190,0.540601,0.004987541511039074,9.210440366976517,3.9318256327243257,8.402679804627477,4.501585869731521,4.47521893699447,1,0,0,0,3
59.166.0.4,149.171.126.4,57389,80,0.857914,0.7183274790902435,3.4483097263809888,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.1,149.171.126.5,23647,21668,0.940732,0.10795714150509228,7.296199151615189,5.1298987149230735,11.314901264448983,6.192970932147943,6.326171757343299,1,0,0,0,3
59.166.0.2,149.171.126.9,28317,3208,0.954152,0.42918163472548043,3.6458005657653323,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.0,149.171.126.2,29774,54889,0.944257,0.08250122151174369,7.589712174192975,5.14166355650266,11.37622333658602,6.242360586765462,6.357583928115614,1,0,0,0,3
59.166.0.9,149.171.126.0,26168,62257,0.940107,0.0880108773227133,7.522306169094287,5.14166355650266,11.304411872012016,6.170693090045775,6.326883266474724,1,0,0,0,3
59.166.0.1,149.171.126.6,12155,48189,0.926479,0.035367143837291316,8.060750528648436,4.74493212836325,10.76901116735663,6.035187592707348,6.296109136676125,1,0,0,0,3
59.166.0.1,149.171.126.1,41625,25,0.083309,0.29266961396282,5.625714938380049,4.553876891600541,10.610858099732317,6.069852858560928,6.259879291602824,1,0,0,0,3
59.166.0.0,149.171.126.7,17390,21,0.580273,0.013902905168991422,8.488411515675658,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,3
59.166.0.2,149.171.126.4,26987,6881,0.516332,0.017839918128331,7.544273317436665,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,3
59.166.0.5,149.171.126.1,12386,45261,0.91628,0.01587334915629015,8.72029728739272,4.59511985013459,10.47257265041933,5.8903467185115534,6.219200108984859,1,0,0,0,3
59.166.0.9,149.171.126.9,13088,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.6,149.171.126.7,65131,22,0.512676,0.4167347003663952,6.1911909773465625,5.53338948872752,10.16411954826133,4.6443145789213665,4.771158656162681,1,0,0,0,3
59.166.0.5,149.171.126.8,26419,21,0.5846,1.2337257624752838,3.689639240403219,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,3
59.166.0.2,149.171.126.1,59046,80,0.857914,0.7400307664587957,3.4077452309644443,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.6,149.171.126.1,64974,6881,0.977898,2.3431510547407073,4.933608479597107,7.1693500166706,13.928422192031784,6.76100014307968,6.3659601147845875,1,0,0,0,3
59.166.0.5,149.171.126.6,43661,21,0.575752,0.6075892921982987,4.6659186401369865,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,3
59.166.0.0,149.171.126.0,53400,54577,0.877596,0.020782539182528505,8.167581678041705,4.31748811353631,9.855819258834627,5.555575060805469,6.043027974131427,1,0,0,0,3
59.166.0.7,149.171.126.9,8777,39828,0.916779,0.039220713153281295,7.804251383528112,4.59511985013459,10.478554778363584,5.896312519296972,6.219200108984859,1,0,0,0,3
59.166.0.7,149.171.126.7,26037,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.4,149.171.126.4,17489,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.5,149.171.126.8,34659,40958,0.936194,0.039220713153281295,8.086717920303906,4.875197323201151,10.996266191844887,6.130891985716906,6.320881742851018,1,0,0,0,3
59.166.0.6,149.171.126.4,2045,6881,0.516332,0.2183319943169877,4.944098418466616,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,3
59.166.0.3,149.171.126.4,45007,21,0.579318,0.009950330853168083,8.630700432209832,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,3
59.166.0.3,149.171.126.6,40665,22,0.599398,0.005982071677547464,9.176542263260439,4.07753744390572,9.13852208418571,5.084184818918718,5.401278453377486,1,0,0,0,3
59.166.0.7,149.171.126.6,63924,111,0.348624,0.020782539182528505,5.9452959437681745,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,3
59.166.0.0,149.171.126.6,31364,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.3,149.171.126.4,38029,21,0.580273,0.04688358589885042,7.256767606820652,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,3
59.166.0.6,149.171.126.8,56052,26186,0.91997,0.03149866705937099,8.105760311528282,4.672828834461906,10.590641811359664,5.929840016174005,6.229768329196771,1,0,0,0,3
59.166.0.0,149.171.126.3,8866,21,0.579081,0.010939940038334364,8.535408106218632,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,3
149.171.126.18,175.45.176.1,1043,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,3
59.166.0.3,149.171.126.5,14193,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.9,149.171.126.3,56226,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.8,149.171.126.8,62696,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.4,149.171.126.9,1497,21,0.609261,0.003992021269537453,8.517393171418904,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.1,149.171.126.0,18890,143,0.658268,1.5340676054093239,4.236828405557227,5.517452896464707,10.03718768092397,4.534505406927969,4.896933538673917,1,0,0,0,3
59.166.0.9,149.171.126.5,28928,54723,0.90049,0.017839918128331,8.42432225655361,4.418840607796598,10.154518607337229,5.750945299554035,6.170729228080899,1,0,0,0,3
59.166.0.2,149.171.126.2,42211,22,0.574688,1.0622940259939981,4.164980736081131,4.795790545596741,9.542445945729886,4.763455164953805,5.092217892452396,1,0,0,0,3
59.166.0.7,149.171.126.4,10576,21,0.588423,0.4631048875545789,4.232826192593892,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,3
59.166.0.6,149.171.126.6,8859,21,0.609261,0.0639133257436528,5.7171273773594615,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.7,149.171.126.3,59406,44669,0.929103,0.02664193094642118,8.348353675382285,4.74493212836325,10.775136503787163,6.041298442590811,6.296109136676125,1,0,0,0,3
59.166.0.7,149.171.126.1,23643,22,0.564077,0.09712671073072274,7.685919201402369,5.407171771460119,9.989802853988047,4.597210662861533,4.80349202777928,1,0,0,0,3
59.166.0.2,149.171.126.2,5935,21,0.577468,0.4811908186363,4.820098855366151,4.343805421853684,8.491670234185152,4.1762074738573105,0.0,1,0,0,0,3
59.166.0.3,149.171.126.0,47024,80,0.857914,0.6976370858327973,3.4878205138500804,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.9,149.171.126.2,10715,80,0.865509,0.7419373447293773,3.3418976297345613,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.0,149.171.126.4,53774,80,0.865509,0.7040871205982797,3.4129351240441523,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.7,149.171.126.2,36871,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.3,149.171.126.4,56418,27188,0.930951,0.12927233570413918,6.849097020231042,4.875197323201151,10.917286047758095,6.052089168924417,6.288273431339905,1,0,0,0,3
59.166.0.5,149.171.126.8,10797,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.7,149.171.126.9,55847,23995,0.895888,0.010939940038334364,8.916713390853635,4.418840607796598,10.10303488999515,5.699627514752885,6.130345740868358,1,0,0,0,3
59.166.0.0,149.171.126.6,53546,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.2,149.171.126.7,18684,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.6,149.171.126.9,44474,111,0.348624,0.003992021269537453,7.601402334583733,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,3
59.166.0.7,149.171.126.6,2082,21,0.573447,0.981703870422387,3.507198781909574,4.007333185232471,8.130942302231878,4.157435270158765,0.0,1,0,0,0,3
59.166.0.3,149.171.126.6,6056,47031,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,3
59.166.0.5,149.171.126.5,40271,6881,0.516332,0.012916225266546328,7.869548725852677,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,3
59.166.0.8,149.171.126.4,18501,19056,0.888431,0.009950330853168083,8.962007209588313,4.3694478524670215,9.992093490870152,5.638902014175146,6.091897976084839,1,0,0,0,3
59.166.0.1,149.171.126.9,53252,50032,0.911197,0.014888612493750654,8.784825606011301,4.59511985013459,10.419032025002059,5.836956660990152,6.182409467677388,1,0,0,0,3
59.166.0.6,149.171.126.4,38336,45200,0.911197,0.020782539182528505,8.448414582759082,4.59511985013459,10.419032025002059,5.836956660990152,6.182409467677388,1,0,0,0,3
59.166.0.8,149.171.126.9,38800,15026,0.045338,0.045928931888399804,6.150784214670485,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,3
59.166.0.1,149.171.126.7,11522,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.5,149.171.126.8,42872,52629,0.928668,0.035367143837291316,8.060750528648436,4.74493212836325,10.76901116735663,6.035187592707348,6.296109136676125,1,0,0,0,3
59.166.0.9,149.171.126.9,18201,5190,0.679904,0.003992021269537453,8.699681400989514,3.2188758248682006,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,3
59.166.0.2,149.171.126.5,16061,37549,0.905351,0.02566774674857779,8.104308317197383,4.465908118654584,10.238422894453766,5.787111367672459,6.161369918180193,1,0,0,0,3
59.166.0.4,149.171.126.9,54483,60586,0.926943,0.1527210870176639,6.607182394550223,4.812184355372417,10.809101489746167,6.00752343515323,6.258533301167339,1,0,0,0,3
59.166.0.3,149.171.126.1,9041,45627,0.348864,0.003992021269537453,9.105090961257085,3.6109179126442243,8.859505484519133,5.2809451190847305,5.598901181190112,1,0,0,0,3
59.166.0.3,149.171.126.8,11486,6881,0.516332,0.2295231582782488,4.8887158101212504,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,3
59.166.0.5,149.171.126.3,24556,4950,0.034602,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.0,149.171.126.2,45448,80,0.439232,0.013902905168991422,7.159847182950479,2.9444389791664403,7.537430036586509,4.656074513737926,4.6495634694577515,1,0,0,0,3
59.166.0.6,149.171.126.4,34533,39066,0.870213,0.010939940038334364,8.758512378801758,4.2626798770413155,9.751675801946746,5.507188116298018,6.046573190909517,1,0,0,0,3
59.166.0.6,149.171.126.6,36583,21,0.579318,0.9895411936137477,3.5303553288675307,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,3
59.166.0.1,149.171.126.0,11169,9410,0.908283,0.013902905168991422,8.768663163221845,4.51085950651685,10.31423866507353,5.817375675571104,6.152570370892009,1,0,0,0,3
59.166.0.6,149.171.126.3,54161,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
149.171.126.18,175.45.176.0,53,59009,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.430816798843313,4.430816798843313,0.0,0,1,0,0,3
59.166.0.0,149.171.126.7,28636,54972,0.361602,0.003992021269537453,9.105090961257085,3.6109179126442243,8.823647949191303,5.245268147215691,5.598901181190112,1,0,0,0,3
59.166.0.7,149.171.126.8,1359,21,0.583417,0.4561582224236825,4.431352167412745,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,3
59.166.0.6,149.171.126.2,54967,25,0.083255,0.2045721657287744,6.028512025496342,4.553876891600541,10.611498714744615,6.070492009594485,6.259879291602824,1,0,0,0,3
59.166.0.0,149.171.126.6,65340,20184,0.940107,0.035367143837291316,8.460246519816142,5.14166355650266,11.304411872012016,6.170693090045775,6.326883266474724,1,0,0,0,3
59.166.0.2,149.171.126.2,51316,57210,0.899937,0.14410034397375687,6.387802103903708,4.532599493153256,10.264059891753556,5.745438904938082,6.144568753858954,1,0,0,0,3
59.166.0.5,149.171.126.5,50086,45380,0.372549,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.705639094860003,4.634728988229636,4.032923417015119,0,1,0,0,3
59.166.0.7,149.171.126.9,52182,21,0.575752,1.6774703228259273,3.054971842509753,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,3
59.166.0.4,149.171.126.0,19279,34200,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,3
59.166.0.7,149.171.126.7,28098,26235,0.909396,0.03149866705937099,7.942184538873334,4.51085950651685,10.320650638390102,5.823768841195373,6.186902465441298,1,0,0,0,3
59.166.0.1,149.171.126.3,14643,21,0.580273,0.41277168329060254,4.898380004760284,4.23410650459726,8.373322820996535,4.169170068553259,0.0,1,0,0,0,3
59.166.0.8,149.171.126.0,10504,34267,0.361905,0.0246926125903715,5.771441123130016,2.1972245773362196,6.734591659972948,4.663439094112067,4.032923417015119,0,1,0,0,3
59.166.0.1,149.171.126.4,14479,21,0.60057,0.004987541511039074,8.630700432209832,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,3
59.166.0.6,149.171.126.2,8827,31753,0.034602,0.20130685670503531,4.507404081868976,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.8,149.171.126.2,35733,21,0.60057,0.050693114315518116,6.29057149021982,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,3
59.166.0.8,149.171.126.4,47750,21,0.588423,0.3597701488460348,4.536663835416358,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,3
59.166.0.4,149.171.126.2,14123,41794,0.914745,0.06297479916138844,7.277354041643284,4.553876891600541,10.418613914853811,5.878093308895616,6.2082518703368645,1,0,0,0,3
59.166.0.5,149.171.126.3,18377,16758,0.388528,0.2546422183735807,5.194679505157862,3.970291913552122,8.9082888855571,4.963919898106023,4.998557159540224,1,0,0,0,3
59.166.0.0,149.171.126.2,55108,80,0.857914,0.7158866675294348,3.4529271574445075,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.8,149.171.126.7,3427,57588,0.034602,0.23980399220731702,4.31482775124192,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.8,149.171.126.9,63672,15493,0.917838,0.02176149178151269,8.401904768998266,4.59511985013459,10.49135754729955,5.909080665816606,6.226339371169345,1,0,0,0,3
59.166.0.5,149.171.126.4,33364,80,0.865509,0.6956440607585325,3.4291609315825293,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.1,149.171.126.8,61071,80,0.857914,0.770571077524749,3.352092778061827,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.2,149.171.126.1,56925,80,0.857914,0.6956440607585325,3.4916715230237263,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.2,149.171.126.9,20291,62333,0.937149,0.05164323315183845,8.000393785088345,5.0689042022202315,11.189892515215522,6.129463791190744,6.31444917455931,1,0,0,0,3
59.166.0.6,149.171.126.5,22517,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
