src_ip,dst_ip,src_port,dst_port,outbound_byte_ratio,duration,packets_per_second,total_packets,total_bytes,packet_size_avg,packet_size_std,proto_TCP,proto_UDP,proto_ICMP,proto_other,window_id
59.166.0.7,149.171.126.0,22696,21,0.575752,0.27307592006241876,5.639260938263277,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,3
59.166.0.0,149.171.126.9,59552,80,0.982286,2.3323380511433935,4.793798413858983,7.016609683894219,13.917623907279244,6.902915940248524,6.3471986380833405,1,0,0,0,3
149.171.126.18,175.45.176.1,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,3
59.166.0.1,149.171.126.0,22617,21,0.5846,1.0228105752518277,3.995275694057331,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,3
59.166.0.4,149.171.126.6,1747,16984,0.939609,0.21672298351128702,6.40408033638143,4.990432586778736,11.158775901002087,6.177233351145036,6.340477485456539,1,0,0,0,3
59.166.0.1,149.171.126.9,52451,31525,0.414871,0.3177261938001576,5.050370067405663,4.07753744390572,8.9126079636709,4.859812404361672,4.960667058272831,1,0,0,0,3
59.166.0.8,149.171.126.2,8324,143,0.673958,0.7060634058264916,5.491889563541925,5.517452896464707,10.083932349317223,4.580761810498528,4.913486914504098,1,0,0,0,3
59.166.0.8,149.171.126.6,54232,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.2,149.171.126.0,15670,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,3
59.166.0.6,149.171.126.3,56084,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.8,149.171.126.1,33432,50777,0.852572,0.014888612493750654,8.448414582759082,4.2626798770413155,9.6242365055622,5.380292270942022,5.951632546756746,1,0,0,0,3
59.166.0.0,149.171.126.9,60168,21,0.577641,1.052568350166703,3.7317154990722896,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,3
59.166.0.9,149.171.126.8,56442,80,0.857914,0.7045815581856084,3.4744647887352507,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.3,149.171.126.3,62674,25,0.082738,0.7270653987634059,4.487879307952276,4.553876891600541,10.617735537004092,6.076714622875192,6.259879291602824,1,0,0,0,3
59.166.0.2,149.171.126.2,2869,3763,0.936821,0.1798184265758361,6.688392642243664,5.0689042022202315,11.184685252074532,6.1242678275356415,6.319283359546751,1,0,0,0,3
59.166.0.6,149.171.126.2,20135,62777,0.872323,0.007968169649176874,9.076923258535832,4.2626798770413155,9.768068665428393,5.523515948838894,6.044311428803563,1,0,0,0,3
59.166.0.7,149.171.126.7,9425,80,0.857914,0.6976370858327973,3.4878205138500804,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.1,149.171.126.4,52649,21,0.609261,0.0760346862759976,5.53798191945114,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.5,149.171.126.5,42974,43710,0.350857,0.006975613736425242,8.54555849395328,3.6109179126442243,8.853808274977197,5.27527616512732,5.598901181190112,1,0,0,0,3
59.166.0.6,149.171.126.2,28536,56175,0.916929,0.06485097231961631,7.28871357802072,4.59511985013459,10.480353693878078,5.8981065428184785,6.226339371169345,1,0,0,0,3
59.166.0.6,149.171.126.2,10843,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,3
59.166.0.6,149.171.126.1,22758,21,0.583417,0.007968169649176874,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,3
59.166.0.9,149.171.126.3,29616,21,0.575752,0.16636153721522526,6.1886497673980925,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,3
59.166.0.1,149.171.126.7,11392,21,0.60057,0.5170064828410719,3.7461794023818595,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,3
59.166.0.1,149.171.126.3,14098,111,0.36036,0.003992021269537453,7.601402334583733,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,3
59.166.0.8,149.171.126.6,3386,21999,0.855726,0.514618422004687,3.0820190005482226,2.70805020110221,7.704811922932594,5.071595991197771,5.510799013220489,1,0,0,0,3
59.166.0.7,149.171.126.3,11267,21,0.579081,0.22234323114344062,5.420090643923901,4.04305126783455,8.17413934342947,4.164170424453688,0.0,1,0,0,0,3
59.166.0.2,149.171.126.7,44620,21,0.575752,0.6323350411631878,4.612872873971558,4.48863636973214,8.633731007664188,4.171761440806576,0.0,1,0,0,0,3
59.166.0.7,149.171.126.8,62282,26378,0.91113,0.017839918128331,8.517393171418904,4.51085950651685,10.339966714173462,5.84302898566871,6.186902465441298,1,0,0,0,3
59.166.0.7,149.171.126.2,22461,36151,0.954152,0.4054651081081644,3.713572066704308,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.0,149.171.126.3,35645,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.2,149.171.126.8,2845,21,0.579318,0.19556678354397528,5.561678284191711,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,3
59.166.0.6,149.171.126.0,21831,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.4,149.171.126.0,51569,21,0.609261,0.27002713721306015,4.18229635660287,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.2,149.171.126.5,18985,21,0.579318,0.010939940038334364,8.535408106218632,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,3
59.166.0.5,149.171.126.6,58279,6881,0.516332,0.017839918128331,7.544273317436665,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,3
59.166.0.2,149.171.126.2,62245,5190,0.674175,0.45362014999521144,4.0982278292381356,3.5553480614894135,8.247743887225516,4.7299872514171195,5.1209861870819955,1,0,0,0,3
59.166.0.8,149.171.126.1,16332,12155,0.909777,0.02566774674857779,8.149757258592743,4.51085950651685,10.32485881766135,5.8279647455359695,6.186902465441298,1,0,0,0,3
59.166.0.1,149.171.126.0,59101,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.4,149.171.126.6,11282,39023,0.931358,0.04018178963283183,7.998540266094694,4.812184355372417,10.871440510734077,6.069714981156714,6.310964850378777,1,0,0,0,3
59.166.0.3,149.171.126.4,41578,25,0.083169,0.030529205034822874,8.017392589792703,4.553876891600541,10.612532688248846,6.0715236223398765,6.259879291602824,1,0,0,0,3
59.166.0.3,149.171.126.7,8381,6881,0.975866,1.0083228173206487,5.961350205407964,6.51471269087253,13.238856692840134,6.726823853907198,6.371117588353922,1,0,0,0,3
59.166.0.6,149.171.126.9,51279,21,0.577641,0.01587334915629015,8.46611040118692,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,3
59.166.0.6,149.171.126.0,7707,21,0.579982,0.012916225266546328,8.562504784939511,4.23410650459726,8.372629740224884,4.168487546858117,0.0,1,0,0,0,3
59.166.0.7,149.171.126.5,44025,21,0.5846,1.0083228173206487,4.01757764024363,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,3
59.166.0.1,149.171.126.2,10152,8541,0.365385,0.0009995003330835331,8.987321812850125,2.1972245773362196,6.725033642166843,4.653960350157523,4.032923417015119,0,1,0,0,3
59.166.0.0,149.171.126.0,30264,21,0.642466,0.32786386208461277,3.4634781998553543,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.2,149.171.126.2,15930,21,0.5846,0.7289968334536425,4.494649859148325,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,3
59.166.0.2,149.171.126.0,26813,60637,0.935819,0.0344014267173324,8.336253536396049,4.990432586778736,11.097909896050213,6.116496739576583,6.302605138652836,1,0,0,0,3
59.166.0.9,149.171.126.0,16167,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,3
59.166.0.3,149.171.126.3,46078,12464,0.911197,0.036331929247390274,7.882182324907044,4.59511985013459,10.419032025002059,5.836956660990152,6.182409467677388,1,0,0,0,3
59.166.0.6,149.171.126.6,14013,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.1,149.171.126.0,49885,80,0.857914,0.7462139014966376,3.3963464348216394,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.8,149.171.126.9,41727,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.9,149.171.126.0,46285,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.1,149.171.126.4,7486,21,0.642466,0.03343477608623739,5.86913072983457,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.4,149.171.126.2,18364,80,0.440043,0.002995508979798479,8.699681400989514,2.9444389791664403,7.533158807455563,4.651841707418129,4.6495634694577515,1,0,0,0,3
59.166.0.9,149.171.126.9,2934,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.3,149.171.126.6,23108,64817,0.944728,0.16041672140590468,6.953662253609421,5.209486152841421,11.44690317692811,6.244828155772787,6.3370526363749535,1,0,0,0,3
59.166.0.6,149.171.126.0,7017,6881,0.516332,0.0168571170664229,7.601402334583733,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,3
59.166.0.1,149.171.126.1,48414,45633,0.857904,0.044973365642731154,5.721451539945092,2.70805020110221,7.720017940432244,5.086714112855305,5.510799013220489,1,0,0,0,3
59.166.0.1,149.171.126.1,37792,21,0.583417,0.7352483565785808,3.8110726396367003,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,3
59.166.0.9,149.171.126.2,18821,36128,0.894048,0.045928931888399804,7.46489993103187,4.418840607796598,10.085517400120422,5.68216845217389,6.1171174340883905,1,0,0,0,3
59.166.0.7,149.171.126.8,64101,21,0.642466,0.009950330853168083,7.0909098220799835,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.8,149.171.126.6,38549,80,0.865509,0.6971392018294827,3.426277073799117,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.4,149.171.126.6,41618,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.7,149.171.126.0,3780,21,0.642466,0.09075436326846414,4.846670527723041,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.4,149.171.126.4,17027,143,0.660348,0.8654184015003985,5.1997810573800765,5.517452896464707,10.043292972227004,4.5405456344833475,4.913486914504098,1,0,0,0,3
59.166.0.2,149.171.126.7,61334,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,3
59.166.0.9,149.171.126.0,52542,54892,0.954152,0.7428892724547594,2.952241094929183,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.2,149.171.126.6,5509,3342,0.942691,0.050693114315518116,8.160803920954665,5.209486152841421,11.410704460330631,6.20870057330598,6.33315122025099,1,0,0,0,3
59.166.0.8,149.171.126.6,59594,1786,0.409574,0.32063317259146684,5.0398001870505125,4.07753744390572,8.925454386826402,4.872561577865064,4.960667058272831,1,0,0,0,3
59.166.0.9,149.171.126.5,65157,19271,0.887004,0.04114194333117518,7.527332803931546,4.3694478524670215,9.979383211539385,5.626236648566677,6.091897976084839,1,0,0,0,3
59.166.0.0,149.171.126.8,48910,2769,0.883605,1.434369984351454,3.2346654303606077,4.3694478524670215,9.949750717005767,5.596711096307074,6.07582547016239,1,0,0,0,3
59.166.0.3,149.171.126.1,62517,16643,0.893112,0.017839918128331,8.348353675382285,4.343805421853684,9.991361057786367,5.664056369013648,6.102058216648972,1,0,0,0,3
59.166.0.8,149.171.126.7,52340,29499,0.946014,0.128393214768399,7.192533504097312,5.209486152841421,11.470445847351604,6.268325924555832,6.3635753072454815,1,0,0,0,3
59.166.0.1,149.171.126.9,65047,63066,0.907824,0.054488185284069734,7.337401835562617,4.465908118654584,10.264896274447372,5.813505554477851,6.196865159311244,1,0,0,0,3
59.166.0.8,149.171.126.1,59520,21,0.580079,0.013902905168991422,8.488411515675658,4.23410650459726,8.372860820526318,4.168715105853296,0.0,1,0,0,0,3
59.166.0.6,149.171.126.3,61111,25,0.083112,0.42264993286226527,5.191328993315391,4.553876891600541,10.613221410450464,6.072210771870713,6.259879291602824,1,0,0,0,3
59.166.0.8,149.171.126.6,27621,22,0.50688,0.01587334915629015,9.018089684104343,4.890349128221754,10.138282956590785,5.260646968235438,5.496936411541224,1,0,0,0,3
59.166.0.4,149.171.126.4,3464,52512,0.932557,0.06765864847381481,7.557622088397072,4.90527477843843,10.971863976474273,6.076306282543327,6.283886184431614,1,0,0,0,3
59.166.0.9,149.171.126.5,60448,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.4,149.171.126.8,31015,21,0.577294,0.461845441544272,4.871157808925976,4.343805421853684,8.491259809389733,4.175803266898523,0.0,1,0,0,0,3
59.166.0.6,149.171.126.2,5530,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.0,149.171.126.0,65520,6881,0.977747,1.7204424704770116,5.598500278153572,7.118826249062078,13.87578970834762,6.758933702724966,6.366679254108563,1,0,0,0,3
59.166.0.5,149.171.126.3,42328,4434,0.891904,0.037295784743696894,7.627365006824753,4.3694478524670215,10.023712049842496,5.670411285761588,6.138656378070427,1,0,0,0,3
59.166.0.1,149.171.126.6,31043,4942,0.945661,0.06203539091945264,8.01706019718899,5.272999558563747,11.52246977281315,6.256521456228827,6.344357684020615,1,0,0,0,3
59.166.0.7,149.171.126.7,62113,25349,0.856244,0.002995508979798479,8.448414582759082,2.70805020110221,7.708410667257367,5.075173815233827,5.510799013220489,1,0,0,0,3
59.166.0.2,149.171.126.3,14791,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.8,149.171.126.3,42841,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.3,149.171.126.6,52796,18640,0.034602,0.004987541511039074,8.294299608857235,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.3,149.171.126.2,48575,5190,0.540338,0.003992021269537453,9.105090961257085,3.6109179126442243,8.070593539949519,4.497956097970367,4.360908010583647,1,0,0,0,3
59.166.0.5,149.171.126.1,2766,80,0.439232,0.002995508979798479,8.699681400989514,2.9444389791664403,7.537430036586509,4.656074513737926,4.6495634694577515,1,0,0,0,3
59.166.0.7,149.171.126.8,24470,21,0.588423,0.1722712209404532,5.364881757662079,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,3
59.166.0.7,149.171.126.6,41879,25,0.080789,0.30601302913650436,5.552894621571235,4.532599493153256,10.610315720151938,6.090768717575052,6.266592382621285,1,0,0,0,3
59.166.0.1,149.171.126.6,46620,80,0.865509,0.8184573715253919,3.2059113075156103,3.4339872044851463,9.371523409567573,5.972791281842361,6.147944128651455,1,0,0,0,3
59.166.0.4,149.171.126.2,56402,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.8,149.171.126.0,21309,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.5,149.171.126.9,35438,21,0.642466,0.461845441544272,3.0653949873131743,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.9,149.171.126.2,31774,80,0.984413,2.740323761652506,4.313424294062677,6.974478911025045,13.915470818456496,6.9428928327590835,6.325743385345879,1,0,0,0,3
59.166.0.2,149.171.126.2,30699,23092,0.853035,0.007968169649176874,9.018089684104343,4.204692619390966,9.57962547262959,5.394453650488903,5.9770618697036495,1,0,0,0,3
59.166.0.5,149.171.126.9,36043,6881,0.516332,0.0168571170664229,7.601402334583733,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,3
59.166.0.5,149.171.126.4,4860,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.8,149.171.126.1,41929,38669,0.360329,0.003992021269537453,9.105090961257085,3.6109179126442243,8.827174771362785,5.248776919236587,5.598901181190112,1,0,0,0,3
59.166.0.4,149.171.126.7,58977,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.8,149.171.126.9,44451,5190,0.540601,0.006975613736425242,8.874008125575882,3.9318256327243257,8.402679804627477,4.501585869731521,4.47521893699447,1,0,0,0,3
59.166.0.9,149.171.126.1,63222,21,0.588094,0.885419068207068,3.3703906223793823,3.713572066704308,7.825644732219989,4.1522203113081835,0.0,1,0,0,0,3
59.166.0.0,149.171.126.0,14743,21,0.577641,0.47871556984775704,4.826540181481551,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,3
59.166.0.3,149.171.126.2,25459,21,0.60057,0.05164323315183845,6.27155894394355,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,3
59.166.0.2,149.171.126.8,18116,36225,0.363314,0.01587334915629015,7.719129840906732,3.6109179126442243,8.818926087090677,5.240570545512876,5.598901181190112,1,0,0,0,3
59.166.0.0,149.171.126.3,37754,22,0.594871,0.12486898204586927,6.045130026638219,4.04305126783455,9.127284796838858,5.1078916334484195,5.414802960891331,1,0,0,0,3
59.166.0.5,149.171.126.8,41402,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.7,149.171.126.0,6440,6881,0.516332,0.017839918128331,7.544273317436665,3.5553480614894135,8.066207568006263,4.5501548048006795,4.6453588632052725,1,0,0,0,3
59.166.0.1,149.171.126.0,35004,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.6,149.171.126.3,32958,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.1,149.171.126.5,46497,111,0.36036,0.08434114843375087,4.520799947211221,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,3
149.171.126.14,175.45.176.1,47439,53,0.0,0.0009995003330835331,6.90875477931522,0.6931471805599453,4.890349128221754,4.890349128221754,0.0,0,1,0,0,3
59.166.0.8,149.171.126.6,45232,5190,0.669565,0.004987541511039074,9.210440366976517,3.9318256327243257,8.77043908654689,4.86599480426999,5.511937360408354,1,0,0,0,3
59.166.0.3,149.171.126.9,7052,111,0.354545,0.003992021269537453,7.601402334583733,2.1972245773362196,6.78105762593618,4.709530201312334,4.174387269895637,0,1,0,0,3
59.166.0.9,149.171.126.7,48830,48892,0.902133,0.027615167032973367,7.982611421346748,4.418840607796598,10.164889815967427,5.761284101073456,6.170729228080899,1,0,0,0,3
59.166.0.8,149.171.126.8,15653,21,0.608943,0.003992021269537453,8.517393171418904,3.044522437723423,7.115582126184454,4.135166556742356,0.0,1,0,0,0,3
59.166.0.7,149.171.126.0,32088,21,0.579318,1.0281898243715637,3.471357602642595,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,3
59.166.0.6,149.171.126.1,53586,53,0.554795,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.680172609017068,4.304065093204169,0.0,0,1,0,0,3
59.166.0.9,149.171.126.0,57812,21,0.577641,1.4202125793233513,3.2276075124871446,4.343805421853684,8.492080490601163,4.176611517498845,0.0,1,0,0,0,3
59.166.0.9,149.171.126.5,61141,38225,0.034602,0.20048886074940359,4.511849016790043,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
59.166.0.4,149.171.126.8,21068,63204,0.895717,0.01587334915629015,8.542080906924017,4.418840607796598,10.101395343782077,5.697993393548109,6.130345740868358,1,0,0,0,3
59.166.0.7,149.171.126.6,34931,27934,0.034602,0.006975613736425242,7.95792734219512,3.044522437723423,9.13227071655426,6.138590611998276,6.315720270433907,1,0,0,0,3
149.171.126.0,59.166.0.5,26343,17840,0.057842,0.0009995003330835331,8.853808274977197,2.0794415416798357,7.494986233950533,5.552405722265685,5.765300131323776,1,0,0,0,3
59.166.0.4,149.171.126.7,35194,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.9,149.171.126.2,59338,21,0.579884,1.6720370541906204,2.8171925765049566,4.23410650459726,8.372398606513004,4.168259936068054,0.0,1,0,0,0,3
59.166.0.4,149.171.126.4,61727,7912,0.92474,0.02176149178151269,8.620914181886862,4.812184355372417,10.779393694214807,5.977889210277624,6.245149468271481,1,0,0,0,3
59.166.0.1,149.171.126.6,55701,21,0.955446,0.020782539182528505,5.254763466686907,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,3
59.166.0.1,149.171.126.6,27880,21,0.609261,0.030529205034822874,6.471049147541606,3.044522437723423,7.116394144093465,4.13596623691292,0.0,1,0,0,0,3
59.166.0.5,149.171.126.7,17777,37183,0.8734,0.020782539182528505,8.167581678041705,4.31748811353631,9.82211479407039,5.522001311823125,6.022964117752216,1,0,0,0,3
59.166.0.7,149.171.126.9,26471,80,0.984505,1.2725655957915476,6.030170685582727,6.9726062513017535,13.91536765757067,6.944662378370878,6.324659114463784,1,0,0,0,3
59.166.0.5,149.171.126.2,56151,53,0.549383,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.783825182329737,4.406719247264253,0.0,0,1,0,0,3
59.166.0.4,149.171.126.0,27925,6881,0.97699,2.143823800609104,5.1704085546926,7.1846291527173145,13.92935071958782,6.74665460563642,6.368886072432916,1,0,0,0,3
59.166.0.3,149.171.126.4,51735,60507,0.911101,0.013902905168991422,8.768663163221845,4.51085950651685,10.345445297003318,5.848491900057467,6.218533085572483,1,0,0,0,3
59.166.0.4,149.171.126.9,40569,21,0.5846,1.2412685890696329,3.679280682956416,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,3
59.166.0.5,149.171.126.3,41594,21,0.955446,0.0009995003330835331,8.294299608857235,1.6094379124341003,5.313205979041787,3.9415818076696905,0.0,1,0,0,0,3
59.166.0.0,149.171.126.1,1657,64277,0.940849,0.06672363204290818,7.7366804207405995,5.0689042022202315,11.250560200502237,6.190004088956448,6.3168930126631055,1,0,0,0,3
59.166.0.1,149.171.126.1,12517,25,0.080953,0.019802627296179712,8.434028950155469,4.532599493153256,10.608291527903145,6.088749060722928,6.266592382621285,1,0,0,0,3
59.166.0.1,149.171.126.9,18525,111,0.348624,0.003992021269537453,7.601402334583733,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,3
59.166.0.4,149.171.126.4,24692,58542,0.937567,0.11600367575630613,7.08001965646483,4.990432586778736,11.121733016148783,6.14026827600866,6.313868851697591,1,0,0,0,3
59.166.0.9,149.171.126.6,50406,21,0.583417,0.007968169649176874,8.699681400989514,3.8918202981106265,8.007700012884026,4.152023673808778,0.0,1,0,0,0,3
59.166.0.6,149.171.126.7,2391,80,0.857914,0.761739972025557,3.368020257180892,3.4965075614664802,9.3803362790795,5.917212333782771,6.128884723601532,1,0,0,0,3
59.166.0.8,149.171.126.7,55517,21,0.642466,0.001998002662673056,8.699681400989514,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.5,149.171.126.0,20140,21,0.60057,0.9880530981010458,2.868316712476443,3.367295829986474,7.470793774195062,4.153848100957706,0.0,1,0,0,0,3
59.166.0.9,149.171.126.5,35317,6881,0.976718,3.0739887715197582,4.1772232907379845,7.1891677384203225,13.929629109815979,6.742395994787516,6.369682202048143,1,0,0,0,3
59.166.0.3,149.171.126.2,42366,4510,0.913036,0.0639133257436528,7.303741258437271,4.59511985013459,10.439951682857124,5.857816530540294,6.198572992535987,1,0,0,0,3
59.166.0.9,149.171.126.9,55208,39676,0.943541,0.045928931888399804,6.150784214670485,3.1354942159291497,9.143452426434552,6.054652724910979,6.287228129139894,1,0,0,0,3
59.166.0.6,149.171.126.0,60307,20490,0.905765,0.04974209189481407,7.4763058225599295,4.51085950651685,10.287150034683448,5.790367833968741,6.152570370892009,1,0,0,0,3
59.166.0.4,149.171.126.1,2519,25,0.08169,0.4252677354043441,5.204732110706625,4.574710978503383,10.630480449879682,6.068425588244111,6.2507358255295555,1,0,0,0,3
59.166.0.7,149.171.126.2,63940,21,0.642466,0.03343477608623739,5.86913072983457,2.5649493574615367,6.594413459749778,4.124442587988544,0.0,1,0,0,0,3
59.166.0.1,149.171.126.6,42717,21,0.588423,0.4504384737508955,4.266879076219555,3.713572066704308,7.826443135456014,4.153006474870687,0.0,1,0,0,0,3
59.166.0.2,149.171.126.0,54335,58847,0.905716,0.012916225266546328,8.797304369082731,4.465908118654584,10.2422785273763,5.790955336106514,6.161369918180193,1,0,0,0,3
59.166.0.5,149.171.126.8,16292,13923,0.910236,0.036331929247390274,7.797058063118565,4.51085950651685,10.335756863396343,5.838831234663018,6.218533085572483,1,0,0,0,3
59.166.0.3,149.171.126.3,26357,5190,0.679904,0.003992021269537453,8.699681400989514,3.2188758248682006,8.109224953089955,4.93806460126142,5.275945578883872,1,0,0,0,3
59.166.0.8,149.171.126.5,48728,48596,0.939044,0.044973365642731154,8.063035522920236,4.990432586778736,11.149470445319123,6.167947171716944,6.340477485456539,1,0,0,0,3
59.166.0.1,149.171.126.5,52295,111,0.348624,0.003992021269537453,7.601402334583733,2.1972245773362196,6.771935555839602,4.700480365792417,4.174387269895637,0,1,0,0,3
59.166.0.0,149.171.126.5,45189,8061,0.856941,0.007968169649176874,9.076923258535832,4.2626798770413155,9.654320816312682,5.410242004141198,5.952730381971016,1,0,0,0,3
59.166.0.1,149.171.126.9,58509,111,0.36036,0.003992021269537453,7.601402334583733,2.1972245773362196,6.790097235513905,4.718498871295094,4.174387269895637,0,1,0,0,3
59.166.0.9,149.171.126.4,58530,21,0.579318,0.4922542381805553,4.489201535838381,4.04305126783455,8.174702882469461,4.1647253589839,0.0,1,0,0,0,3
59.166.0.7,149.171.126.1,24680,21,0.5846,0.6906440503418267,4.569308649278782,4.564348191467836,8.69751274553952,4.159211982391455,0.0,1,0,0,0,3
